TweetID,retweets_count
806142,0
269622,0
955086,0
597357,5
648960,6
441376,64
267188,8
1110697,0
1201480,0
1025134,0
15868,16
220101,4
404230,0
1234284,0
952827,9
62839,9
38377,0
1139400,18
134138,8
513270,6
419571,5
586395,11
209709,16
314357,12
30702,34
166764,7
669891,3
243666,3
598071,18
979275,9
1276881,6
770007,10
155962,10
279279,1
790863,2
717466,115
887400,8
2179,11
787223,0
254111,17
236362,8
974590,0
189124,7
1264852,0
1004260,6
826426,9
774622,8
482903,0
120774,17
23596,5
579454,29
819726,11
363322,0
1040109,15
454556,1
817031,0
792329,0
282455,12
190218,3443
149948,10
205326,4
63807,11
1121871,15
807142,2
927286,0
791536,7
243043,8
944440,7
1366933,4
1333612,6
1115780,6
722836,8
65819,2
1257582,0
905567,8
588191,15
232199,4
939435,0
904914,0
147616,30
913280,0
1390211,11
299817,39
26082,9
703172,0
604909,0
206072,5
423428,5
161212,0
27177,7
698237,3
596269,0
666111,5
1121250,2
916725,7
897619,14
1161129,15
147438,60
43204,5
708591,8
974083,11
414448,15
1351521,9
1285819,7
494716,0
368445,0
237534,11
39957,0
765343,10
799156,0
1142370,8
1371453,0
1376793,0
919243,0
416922,3
752462,8
1102117,0
1317378,1
579106,7
260643,0
615168,6
309758,11
540084,6
307195,0
929141,9
47026,0
270170,0
327267,5
288441,27
714802,0
864451,0
324875,5
160096,55
1347298,2
129846,3
864439,0
796720,462
974217,12
80171,37
586296,9
1098445,9
42551,3
1244882,0
116374,1
1219485,2
402816,23
61442,7
325019,0
712095,20
762832,16
1220063,5
1273466,12
977835,15
1137349,11
761447,6
451378,0
1314200,0
667074,0
1116773,10
810970,2
66298,0
797202,2121
584037,77
1242661,0
283779,27
18753,0
1303812,2
119518,0
918019,0
409655,0
1043785,9
21275,1
555333,10
1075023,0
450899,4
1313685,8
52548,13
1386552,6
1205306,7
755221,0
457010,1
382992,9
692491,2
460180,0
677358,7
272842,0
64914,34
404775,15
297007,7
684645,10
413114,6
1356571,0
963428,4
773963,12
1404645,9
1145983,17
1142977,5
162884,0
725832,21
948927,0
1410590,4
830725,5
614594,2
905580,41
289070,11
1012299,6
678031,0
386141,15
902772,0
373631,0
930142,3
733142,15
1385566,5
282381,11
1196111,12
205457,3
109558,23
49503,11
713881,236
248596,6
778103,9
1369400,14
956142,1086
669719,12
1132971,7
443536,0
533260,0
12286,19
904536,5
1365625,12
490136,2
1104895,10
199373,9
120409,0
105403,8
82134,12
304810,8
349383,18
165073,7
1067470,10
146522,4
988337,7
973148,8
584714,31
642574,8
1292060,10
1305931,6
1415273,10
233649,10
1065627,8
989554,5
5179,3
4873,11
1234655,9
1081211,1
617533,1
905496,0
695435,3
146675,19
443848,0
99862,7
19761,8
1043414,0
666045,0
1012291,7
676479,0
105103,130
460651,11
840962,7
62032,9
490531,4
351313,10
464735,0
609022,0
790914,1676
827980,0
154893,64
720941,8
693225,0
421538,2
520774,5
501187,13
526981,5
730972,10
1163407,19
627747,0
1173149,5
1217818,0
970182,2
1262290,205
212109,6
808548,1
305277,0
1070939,11
1011077,7
122138,29
1377845,11
516887,7
1082854,9
1220732,9
767993,0
624644,1
403078,4
500305,4
102840,10
891744,3
635453,0
240640,9
1033768,23
1287485,0
1046376,9
432810,10
1402554,0
816253,3
974191,8
1333010,11
358620,10
728507,5
663866,1
85042,1
598938,6
908787,4
1377434,4
182082,6
241621,110
697306,0
96837,5
716226,8
1340842,13
801341,0
540587,10
82504,5
760237,7
588516,0
1164214,6
710349,1
203403,9
335,0
955893,2
264648,8
1314773,43
447148,6
857846,13
300041,2
1236919,8
547058,0
163165,0
1085032,3
1130688,761
421161,0
380714,72
746169,0
388568,31
976698,5
171349,2
1193111,0
640247,7
1309622,5
318892,5
29495,4
71997,21
733863,0
1011108,7
627410,7
1209573,0
891063,8
135680,0
1044526,12
867804,0
1043996,11
39115,0
912730,0
1104926,8
111615,11
1177240,12
290713,18
1421380,7
1411342,8
12893,4
984509,10
753163,0
1162732,0
577778,0
25985,7
400767,9
192664,4
722764,15
908569,7
292061,8
1073058,14
1040129,2
156986,1
894083,3
377881,7
812891,93
1091878,55
301861,6
77817,0
103813,10
217517,4
2197,143
473587,0
1406632,0
594544,10
1021031,7
1190214,8
1236816,0
152267,4
207882,1
1262220,6
375383,12
1136935,10
15536,4554
701955,7
779983,7
1027955,1
705278,0
1231945,0
735565,6
650264,2
899134,0
1342344,0
1276969,4
433180,9
1357492,2
895476,5
1241605,7
386085,6
868879,0
434652,7
511043,0
246858,3
531326,1
778207,6
614124,3
1100247,0
676521,9
1294868,14
133854,0
89376,10
1288079,12
1369059,0
38778,9
783044,1
865938,5
595160,4
590960,5
838706,8
708548,4
1228787,2
28126,14
553773,0
1303814,5
1404042,8
374777,49
35668,13
292560,9
654990,5
1038763,3
1311117,2
449529,6
20217,3
419310,64
1387152,0
532605,22
927809,3
1135309,2
86433,0
141936,4
476015,11
220528,20
989745,0
763909,4
191475,3
506624,18
805306,2
446350,0
1405934,4
1402919,5
1354532,9
645497,0
334007,7
458459,16
1411727,3
1350619,0
524532,2
948625,7
899446,0
92485,16
83683,1
25628,10
1372077,2
885834,6
15890,5
341074,0
589540,9
444532,15
359721,6
1019094,0
321962,0
976592,10
383511,12
613821,10
729618,15
1395879,2
1377230,0
665678,6
1035758,9
282480,18
866739,12
1114079,12
334274,13
1314551,8
1134767,17
662015,0
9882,16
359321,8
479806,0
1124680,9
415857,8
584009,124
1122269,24
730572,0
882663,0
418504,0
1272834,13
1018276,13
1180561,2
1198287,11
1398095,6
192003,11
1044064,7
1138117,5
1358758,0
323225,6
291383,8
256909,0
1312397,2
258970,2
52478,0
439853,0
655924,1
1278526,0
66340,6
886545,0
103562,7
481506,0
1326915,0
175290,7
642872,7
578469,0
862077,8
366833,35
736555,0
894036,20
334687,12
999910,8
725421,18
1194425,7
398585,27
1313873,6
147113,14
874849,0
823991,0
271683,0
339452,6
208562,0
1229814,11
1280631,9
18297,15
237176,0
803344,8
642394,9
1328713,0
1148312,8
749967,8
639853,28
699599,7
605142,14
1129133,19
206669,8
1275764,0
588021,76
552696,1
566669,6
1117227,10
827399,4
348337,12
385624,6
38491,15
452756,0
912605,2
1304795,11
47669,13
737685,10
1327389,0
885674,10
907375,2
1171360,9
848261,12
637871,7
1425478,3
1207163,6
894713,1
1268604,4
236713,0
1420778,8
294206,19
492921,4
889640,5
543777,0
440340,4
63804,10
1368910,4
443018,0
402383,9
1328284,7
1340729,0
1144774,8
928891,0
240627,41
290791,0
882669,9
239424,2
1357829,4
861327,0
211426,1310
832720,10
1267626,0
638261,2
670777,0
955140,0
268817,0
601079,10
161253,4
639396,3
625651,7
149766,2
977320,6
1420230,4
159299,0
28382,28
1154243,7
863253,7
834864,0
154048,0
885563,0
411428,7
187290,14
253304,0
245479,2
909420,0
210564,0
874012,5
107644,4
459450,0
1211236,0
345419,6
473523,6
195625,0
1346189,6
959238,0
1310059,0
32786,41
1154954,1
671138,0
422113,7
1393146,4
896743,18
808047,3
283260,15
1131066,8
158250,16
204558,0
3169,134
1111138,14
729869,0
249245,15
787610,9
849293,0
20793,8
1282849,16
343570,10
1273322,0
1103561,10
412246,12
57782,0
676967,5
1298866,17
360611,10
232015,6
356393,10
1131791,13
1003912,14
1293546,10
996905,13
712841,8
260711,5
189146,8
762699,3
113240,7
710560,0
227040,10
872689,0
323642,3
358201,9
587631,3
610375,1
1138463,37
13303,20
1424765,7
1157851,0
503664,3
421368,12
1154330,15
632741,0
419150,28
57282,6
531877,8
1423996,0
315764,11
701352,3
1044542,9
1023393,5
547522,10
69674,13
1048435,9
808625,0
225417,5
717972,5
500269,0
339109,17
842786,0
63944,0
489274,4
579330,4
1283647,0
606921,6
98826,9
868315,4
837182,13
103162,30
893279,0
577537,1
1081844,0
1149030,0
839652,1
328004,6
1184761,7
450193,3
93016,5
1151045,12
413536,39
1124515,13
661565,7
283761,29
190948,11
416792,6
230574,0
709983,0
1423262,9
732301,0
1337217,15
151205,1
43368,7
245448,7
988238,47
118371,0
730466,6
206650,11
1035689,8
855083,0
748778,0
916199,7
385104,10
609707,2
76185,20
308721,128
721802,0
997954,14
865880,10
1269925,9
42102,19
341523,12
497927,7
889557,0
1047891,28
1054868,0
761186,0
235707,0
760860,4
77268,0
164540,5
1425218,1
1260704,12
365488,2
234103,8
32124,8
790229,0
54820,5
390568,9
291507,2
462214,5
875708,17
29722,7
149269,0
1159928,0
625165,182
18203,30
1310977,0
735522,0
51464,20
147474,3
1407708,4
1287104,0
1126401,0
1183675,0
997401,0
48955,9
1284243,3
1129181,3
1008994,8
327659,10
340188,11
119356,16
144997,22
1269152,0
1138129,19
1195943,9
333800,9
345539,8
975185,3
737420,6
1421695,5
1325813,5
1405995,8
473792,5
862390,0
158686,4
763716,0
1208492,3
1393842,5
356021,10
479678,1
736544,9
634221,0
868537,9
550285,10
11285,28
704006,2
1239359,0
98958,0
469616,8
930310,0
953930,9
708244,0
545995,4
1023582,14
1090677,6
1329984,4
75012,8
1104534,8
687464,0
1038767,11
524903,0
1010058,5
87930,8
413882,0
490461,14
112045,4
441610,7
263490,4
1047822,23
1264895,0
606178,15
1352238,0
584381,97
414461,5
208744,0
983381,0
454011,10
246641,0
1404362,0
281897,12
580109,12
1425146,4
114129,0
432488,9
122169,17
828475,5
763642,4
1360351,0
90905,20
1085671,7
468912,1
145588,41
835804,4
449062,5
420273,13
1225272,0
896302,10
1234709,4
621887,7
162723,12
891451,0
28877,11
913302,5
288801,10
962895,6
1141539,10
1043914,6
416234,1
1077166,5
627684,7
13074,18
1092402,2
407560,10
902058,9
766130,15
74066,12
955155,0
1184330,20
1110102,0
75659,12
995660,11
345786,8
983042,2
789046,4
1030829,2
356941,21
329611,0
666954,0
17240,31
759417,15
751217,6
45128,17
922246,1
481294,0
58222,31
999518,8
264190,8
613088,10
1188346,5
1390103,6
171163,0
820287,5
859702,13
313653,9
470538,9
1229887,9
556959,0
1051659,10
845182,6
1020555,0
1384711,2
1044999,12
937689,10
35080,0
502153,0
112519,0
66602,6
376612,12
1379330,0
835155,0
147519,30
1003614,0
425604,0
577164,0
1091012,0
1260078,0
426685,1
144586,10
1037335,6
972539,6
580832,54
21216,7
1171707,0
1317549,4
1137870,9
44003,457
339021,24
58030,5
820255,0
656911,0
52667,0
330728,3
1214345,6
1349415,0
1289660,23
928819,0
11033,8
1124897,0
389388,3
311276,8
844965,25
463610,11
839312,6
1096461,0
151856,0
1117571,8
129007,12
183697,793
1335530,7
779454,0
1368074,3
70804,357
1267250,3
339256,3
1374485,0
823616,5
481394,0
595304,38
33019,11
158832,2
1263978,0
947793,6
670498,1
30101,8
1136678,3
306259,6
1125361,0
1082588,10
407951,0
800620,0
1222188,0
1060826,0
1118907,11
865551,0
79688,9
790650,0
870057,9
1118186,9
134636,15
904173,5
316949,12
621836,8
93143,0
512110,0
1062670,12
1085993,13
1296692,0
595534,4
1299475,1
478477,0
1148121,7
1135356,3
1154488,0
816548,0
775227,0
840588,7
829563,0
749661,10
1158340,12
959390,3
416714,0
1179881,7
339840,14
659205,0
28331,11
368970,2
1430296,10
714611,35
141049,0
1024465,3
511574,0
432987,11
385875,11
1419064,8
577752,0
580889,104
1343815,2
643436,6
1125186,0
1275657,0
47244,0
41410,9
357851,5
349385,0
110688,4
877418,0
903450,2
609753,2023
1008721,6
852802,10
1426479,5
722545,7
459108,8
896143,4
743141,5
548143,5
633991,0
857744,0
582741,34
655431,0
1148880,25
1374765,9
637186,10
716639,12
147388,12
1047304,0
572474,5
1263828,2
1024096,7
1288423,4
298800,1
1357141,10
328705,18
1315528,1
135667,4
573252,10
1062374,5
1139010,5
149618,6
924783,3
368300,23
248749,5
464700,8
570183,0
1290910,22
991474,8
1257501,0
598407,10
1412904,0
940122,8
404081,14
850888,0
914407,5
592048,13
243671,1
1293020,0
1021419,6
1355094,3
847108,4
580563,43
1185618,5
1139474,0
135363,10
481503,0
1239334,8
989075,10
1322472,10
650419,0
990855,18
843377,0
1183912,4
188208,0
591356,0
944846,0
1138764,38
405603,0
1306274,12
673294,10
574631,5
1250271,5
604016,11
1011375,4
1325198,0
1215580,8
426078,8
1304747,0
1170271,0
85192,8
644238,9
771917,0
29981,20
721025,0
802975,7
886950,0
898940,0
55567,3
168966,3
206442,53
387515,7
709303,2
710235,0
1183757,18
627599,0
262637,0
612519,20
350190,9
1275752,11
937648,7
317336,8
1166801,4
90791,80
995162,6
211643,28
876577,4
1024579,0
615408,4
753996,0
377661,5
469915,0
1285002,0
1388942,10
262780,0
479808,7
952554,2
779456,0
344341,14
954579,12
1298964,2
1032820,0
761824,8
535941,0
371702,17
208279,5
938616,7
1126277,0
1172228,9
1285818,3
267653,30
85630,12
370538,8
621819,0
604927,6
489160,0
376499,6
142117,15
106521,0
856834,10
818355,0
152605,12
1308115,11
39863,0
376850,8
301658,8
338532,7
1054056,8
270020,5
22348,1
676370,10
1318299,15
224985,0
288043,3
29381,49
1289517,0
106294,4
703170,32
1025185,0
1068374,3
413713,53
316731,12
971798,8
1317440,8
710407,4
1407916,0
1196886,0
314190,0
1086826,7
989362,10
911212,0
290728,57
883833,0
398558,2
1067084,5
1290874,50
1279798,10
630,9
649503,5
361046,186
805133,8
665191,0
1146131,0
955171,9
1134773,6
999078,0
1150429,5
237924,6
20582,70
470881,3
1153769,0
1181772,0
732951,18
1106485,8
791559,0
1242061,0
377138,6
300544,7
133987,6
430194,0
1132901,19
942063,0
162138,26
610599,19
875798,5
834036,13
310375,3
229835,4
1093233,0
437342,10
3908,259
857180,0
1051824,6
631784,0
227306,6
61930,6
432534,10
1391736,6
710512,4
1083876,0
357722,12
48061,2
831246,0
582405,3
1218383,9
4531,11
359023,8
471535,0
583292,13
1198742,0
583827,4
1131993,0
361463,0
244304,14
170295,0
591022,23
174666,9
1174727,0
525723,0
1185444,5
73101,10
1372391,7
130797,11
1017058,7
684114,0
975913,14
940985,0
491646,3
955194,5
68653,13
387748,0
283410,30
1180510,0
347150,3
1229259,9
711176,0
310702,12
1198599,5
200755,0
185478,6
1216033,13
585165,13
32207,9
675222,3
539914,4
561080,2
567413,5
1362642,6
525472,1
657854,1
1168953,10
465716,7
196464,11
477552,5
436592,0
1360508,5
82104,20
669268,2
686905,0
1201586,8
1301713,6
37222,11
837187,10
1117476,6
54710,10
664324,0
672494,4
584761,14
1169293,5
478994,6
986096,14
533336,3
30671,2
1384586,0
1294251,11
1025081,7
210334,7
222220,25
583753,57
422151,4
760342,0
779274,0
523447,1
252245,0
123128,11
495981,56
112501,9
1053468,12
103899,10
1236770,13
160496,7
797961,34
428783,11
272895,0
803632,8
110457,10
1140876,7
238652,8
1129076,4
666348,18
817994,4
881445,3
408596,17
320935,6
922388,10
1347398,0
434505,5
504977,4
91728,9
509445,4
326368,11
293975,10
727759,29
660164,297
1026721,5
39677,10
1399949,10
302631,9
298073,0
228175,6
829873,9
335887,0
1362489,9
97089,4
14313,1
127729,0
1193530,8
584926,12
871262,2
67088,5
282254,13
226763,6
6649,19
505396,5
1018127,12
970794,13
469325,8
202592,0
1150702,0
53719,8
168012,10
153394,31
539278,3
12140,23
872442,8
504267,0
325963,7
449092,0
586318,0
1271065,4
1387386,0
11422,12
219411,6
991753,8
12245,16
1225796,10
724759,2
1390369,0
1104292,9
1429616,6
1261431,14
413960,234
298268,10
752504,10
1266844,0
1137611,1
721469,12
543604,0
969177,6
1053689,7
214871,0
18868,16
115982,6
156817,51
1387078,14
199426,2
1401082,6
1422376,1
974645,0
733697,0
1310617,11
488287,4
382012,14
1159503,0
1206941,1
38338,1
146020,34
611140,0
825669,6
1386994,12
733388,7
1169918,4
936944,2
1273369,0
1235370,9
1115059,9
871472,1
23619,15
366630,9
995140,0
581561,5
1028974,1
727352,8
747187,12
1201499,9
316849,12
658058,8
1057083,9
1212509,0
1226214,2
331123,0
1101919,2
616970,0
499289,4
34684,0
40488,6
430891,10
422903,38
933881,11
1106706,9
17795,17
215248,37
193757,1
220225,2
254938,0
864811,6
885133,9
472989,7
263006,0
1060833,0
215159,0
1363945,11
804704,7
1064912,12
486833,7
555538,8
1336607,6
199960,6
182032,4
140857,2
744980,7
160864,0
819256,4
798924,6
216476,63
793825,5
1018275,10
1082992,8
125718,16
564616,0
1390263,0
563046,8
1399903,0
554361,0
1011246,9
166854,5
1176756,18
905438,1
521676,3
624816,8
209761,16
571072,9
1265979,13
824463,0
1309003,14
789934,149
586882,10
1284872,5
189893,2
423849,11
127936,0
242535,0
720403,10
533545,0
848647,0
1276419,0
529257,4
299879,12
313294,7
1373083,0
296053,8
353396,10
165650,0
292093,8
316834,10
711279,5
53628,19
125870,13
1014687,8
165762,13
232905,0
1249650,4
1245452,17
1366131,8
425603,12
509490,0
990948,9
86499,9
3224,17
455942,0
253757,6
972335,11
594571,35
57762,9
665451,1
797043,3
283351,0
286117,10
390891,15
1321690,11
653822,12
401840,0
1055827,5
830408,2
177181,4
193315,0
6931,9
8817,27
686762,3
355238,12
410226,8
803982,3
984932,3
608096,7
557135,11
902842,11
1181753,3
823700,0
433421,3
24540,13
78262,10
915898,5
686754,4
176559,3
590856,0
513873,0
84080,0
158826,6
1201908,0
243543,6
1152637,0
321871,8
1222154,2
79022,3
600735,0
83494,13
