TweetID,retweets_count
629395,0
1400109,0
271724,2323
211476,1
1139725,0
995121,4
1269807,1
1207288,2
905424,1
354228,0
477394,0
1321597,0
46114,0
1205180,1
47941,0
739364,1
1266904,1
232384,1
971706,2
1321893,0
83716,1
18244,2
71002,1
1073170,0
298798,2948
115690,0
163805,0
740490,1
807017,1
872706,1
1038972,1
1245239,1
550380,0
1262043,1
975387,4
1047256,0
1424567,1
710708,1
1413826,1
1002557,0
176538,8
228037,1
161302,1
854864,0
446745,5
1148204,0
1043159,0
957446,1
801373,1
150421,1
955752,1
228052,0
992666,1
362722,0
878450,0
46976,165
1058566,1
450166,12
179239,1
32827,0
1199305,1
1297192,0
1126884,18
671148,0
76892,1
173843,22
138287,3
1112631,1
361855,0
284697,4
211381,1
562817,1
343562,2
30954,1
563698,0
366347,0
1104821,1
1058129,0
986801,1
932479,1
623921,0
909905,2
23223,150
171907,0
891848,1
860061,0
430089,2
1191186,0
58981,1
527737,1
309252,1
527569,0
286348,1
739839,0
303280,3
467126,5
772735,1
1022220,3
527021,0
519786,32
277928,1
972729,2
444993,1
137323,1
1341548,2
675878,41
762080,1
350124,0
111129,0
142380,1
223025,1
561118,1
360723,1
1153175,1
1284882,1
900026,1
1180206,1
1034304,1
942976,1
500529,0
1414907,1
675738,22
617149,2
163080,10
107967,1
1256697,0
597160,1
1110498,0
49879,1
788104,17
539989,1
60273,0
1114839,1
841440,1
933557,1
19871,22
1290476,2
879298,1
892539,0
823521,10
1337482,0
1079029,0
963584,1
1363193,1
966764,0
173377,0
475342,1
917386,1
752055,1
114051,0
490593,1
617830,0
201381,1
287397,7
251166,7
714676,1
124203,2
149102,0
1219778,1
1404616,1
572528,1
1159565,0
696858,1
264418,0
1288202,0
386655,1
610510,1
4554,4
474383,0
790456,0
35434,1
219844,1
433911,17
1266232,0
836482,2
756954,0
553702,0
833988,1
293577,0
141326,1
528158,1
740816,0
606758,12
1284883,1
11187,1
1225794,0
419321,97
194764,1
351136,5
736615,1
899041,0
183687,0
178365,1
571700,0
769380,0
614238,0
238701,0
840846,0
786526,1
716259,123
497730,1
1128112,2
257731,0
1264868,1
231770,1
1016437,0
537906,0
1018605,1
883820,1
1306856,32
737999,1
295082,0
1059173,1
692537,1
282265,2
655767,1
451057,22
880390,1
773034,0
85607,1
1306440,12
1147088,1
1333956,1
65256,1
616899,1
842423,1
1352913,0
716438,26
1262059,1
1100451,1
32616,2
1028491,150
1000315,1
1305416,2
453121,2
619783,0
1124433,2
1296436,8
1313689,1
525981,1
383455,0
931415,1
213001,1
1293311,0
702015,1
17770,4
290826,1
1048818,1
670616,1
1314855,1
377297,0
1389396,0
947110,1
874913,0
856439,1
658456,0
628467,1
422444,10
1144675,32
790015,1
1008778,0
55714,1
1293539,0
47644,1
1328662,1
276871,0
644492,0
281125,7
409346,1
892051,0
1315702,0
716891,1
973127,4
431291,3
1148516,22
10555,1
1221103,1
466336,1
302169,1
1047766,0
1301299,12
882286,1
689577,123
1018169,0
1110721,1
737240,0
753191,1
1260770,1
4293,1
726327,3
849991,1
934869,1
533734,0
1256230,0
1154794,2
224788,1
667753,0
314896,1
1143790,0
206588,1
602759,7
224332,0
1242759,0
134800,2
1161013,1
2383,1
824477,0
32630,1
569804,1
1137136,1
1298716,4
193317,3
503517,1
1387491,1
1330365,1
201014,64
695796,1
1267588,1
331899,2
1033184,0
506647,0
911080,0
1061170,1
1064285,0
583772,1
32725,1
1126870,2
156873,1
675276,1
527470,1
913593,1
1325241,1
826720,4
250010,1
1371758,0
1401310,0
415150,3
545104,0
924962,0
543595,1
682482,1
6523,77
441437,3
357899,1
603374,4
705021,0
18129,1
1177624,2
1000184,1
168853,1
659806,22
1039017,1
46168,1
1382244,1
420365,3
215194,1
227269,0
1285951,0
78246,1
912998,1
387414,0
472565,1
1214981,0
959022,0
800090,1
730303,1
74243,0
1345498,0
396615,0
1323718,1
1156463,64
1336698,0
610465,1
719820,1
281012,4
976433,2
1170951,0
48198,1
100097,1
405632,0
1234248,1
280021,0
1214822,1
1124727,12
798703,0
176055,0
307249,0
430528,1
1423692,0
417772,1
4311,150
664,2
6880,1
874802,0
16222,1
725674,1
355610,1
561121,0
320094,5
1072320,1
1419566,0
204111,1
1138293,32
815819,1
854062,1
888955,1
105753,1
1366535,0
660812,1
743753,0
616999,1
587454,2
1132956,1
2510,0
1029304,0
469309,3
986723,1
223853,104
152344,1
11969,0
177341,7
1378009,0
889525,0
1124321,487
146617,561
55817,1
1273604,0
1275081,1
676676,1
159794,1
543115,1
1082798,0
904127,0
604413,1
639557,4
854457,1
394070,0
733470,123
38604,2
592119,1
758215,1
700261,1
801745,2
953768,0
658890,0
5415,2
313383,0
88888,3
1416530,1
156057,64
902470,1
340435,5
1273066,0
1132205,0
271001,1
324577,0
312138,2
1192184,1
150350,1
203367,10
762305,1
1024496,0
242689,0
385441,1
630957,1
611541,1
1195407,12
586522,26
76356,1
382094,0
1374145,0
1103240,1
1370576,2
47730,1
163021,2
647077,1
1113954,0
1294501,1
374070,0
944706,1
682436,1
52177,1
1279860,0
188434,1
446359,0
96872,0
1153587,0
793655,1
427271,12
598554,1
780075,1
603458,3
1232839,0
6253,382
597079,220
1369149,1
879210,1
21344,1
856464,4
1244102,1
1042032,1
745808,2
185891,1
745544,0
562900,0
722182,1
593255,1
417703,1
166327,2
837157,1
1150677,1
1288546,22
81112,1
855041,1
465782,0
284982,1
881536,0
789445,0
654291,1
82089,2
1353637,0
10928,3
70687,150
851709,1
981259,1
261456,0
1121887,0
316921,1
617795,0
1191101,2
854949,1
1133571,7
154054,554
1231916,0
1014063,1
794721,1
997100,1
453363,251
607913,1
712574,1
1206620,0
793553,1
663829,0
642644,0
1124618,2
331253,1
672062,1
876889,1
223210,1086
1340730,1
780310,1
447761,1
1314379,8
348927,0
1346170,0
55429,1
1202716,0
270031,0
359128,1
1218667,1
598070,5
762944,0
670054,2
659870,1
697625,1
1261715,0
105853,1
547028,0
421691,1
732592,0
30012,1
103066,0
126755,1
1026278,10
1141952,2
165580,2
15245,1
715352,0
179262,2
853441,41
1210117,1
668475,41
104404,0
1087209,0
872771,0
589786,1
1375401,1
560715,1
1116564,0
371870,0
126054,1
1301968,1
605550,0
1074219,1
658625,0
16401,189
1057119,1
537777,0
414177,104
368477,1
768174,1
1238085,0
894709,1
1181227,1
1347025,1
84457,1
1420879,0
201315,1
48704,1
803277,0
74162,1
788635,0
744695,12
230181,1
14408,10
1129254,1
213372,0
82541,1
367248,7
7593,2
754623,0
472732,0
984863,1
516043,0
735446,5
51818,1
1390879,1
864766,1
532492,1
590018,1
108778,0
400491,1
1331375,0
362241,1
1167742,1
978431,1
1034901,1
889938,1
991190,1
738160,0
280324,1
950389,0
1383575,1
248292,1
879077,0
194290,1
257094,1
652890,0
402742,0
771725,1
150996,3
624365,1
1297762,1
457415,1
674151,1
885516,0
224079,0
333569,1
3166,94
1059647,0
1052785,0
913226,1
305211,1
502693,1
47477,0
519183,1
284881,2
922694,0
656529,3
835969,3
5099,2
557975,1
581765,2
30641,5
433356,1
487397,1
212603,0
659880,0
1409818,0
487103,0
274778,0
681941,0
269862,1
1075059,0
295132,1
108757,0
313504,1
1325341,1
1316195,0
983090,0
912798,1
987913,0
98038,0
176765,3
419220,5
446373,0
52333,1081
503569,0
1107362,1
465005,1
1315504,1
1145063,1
86792,1
1156435,9
874806,1
517288,3
357531,4
166065,1
803255,0
56745,1
1048758,0
850508,1
589684,1
1103297,1
783085,1
1267084,0
1428819,1
1307296,0
1329211,1
1347315,0
39602,4
600178,15
83492,0
830196,2
1409721,0
389195,1
527987,1
1165256,0
1070783,1
209837,3
71622,0
1323151,0
244237,1
20178,1
311673,0
934608,0
1005992,244
544857,1
1078977,1
1065839,1
1045905,1
204586,0
845495,0
972579,15
1245306,1
766035,1
612577,0
1268671,0
24523,1
634632,0
717944,1
1247180,0
352451,1
970339,0
152612,4
1031811,0
659984,0
1214835,1
1419334,0
1161649,0
56357,0
582177,2
1366798,0
569821,0
269623,0
274826,1
475105,1
1135226,3
407338,1
1299056,0
1049063,0
1040668,1
652665,0
744937,1
291549,1
128428,1
1383106,0
182540,1
1121279,0
1322746,2
864890,0
646600,32
26779,2324
1318173,1
765448,1
1059309,1
144855,26
793487,1
131174,0
241593,0
63288,12
1379775,1
332463,1
920522,1
913270,1
1423331,1
1007576,0
366466,1
862740,1
648925,1
1043397,1
1299672,1
416771,0
281453,0
109671,1
1311948,1
994424,2
283639,12
374318,1
1148276,0
713069,1
1255054,1
763694,0
369566,1
519810,15
763729,1
1124396,4
1147030,2
296162,0
17041,0
1307967,0
1345159,0
1410281,0
1022205,1
298033,1
759410,1
854861,1
394668,0
259649,4
120194,1
1112738,17
972028,2
764108,0
1216530,1
57913,1
286633,1
418089,0
1333768,0
362202,0
1069043,1
214631,0
209049,3
831193,0
1168614,0
596686,15
664836,0
31869,0
871129,1
834575,5
141123,1
428100,0
425138,1
883998,1
232417,1
1138765,0
1090111,1
1237911,1
1335717,1
992806,1
915998,0
327812,2
365257,1
1261197,0
980455,1
81312,0
495219,1
365471,0
1301011,1
964505,0
1067551,1
510288,1
47988,0
309850,0
1359008,0
274239,165
322180,1
374142,1
336868,1
385167,1
821350,1
672924,0
832330,2
435185,1
957323,1
1173877,1
397086,189
1354934,1
1369676,1
194862,0
1141763,0
1131163,1
48383,4
204184,8
330668,1
372053,0
1083089,1
1048076,0
780979,2
1235328,1
269783,0
609908,2
146699,4
712396,1
665263,0
1032728,1
626381,1
191077,2
370299,0
578810,0
325758,165
606981,379
1125627,2
173096,1
810831,1
801338,0
220363,1
1229984,1
366103,0
104940,1
314330,1
330978,1
649884,1
718474,0
608601,1
230854,1
277649,1
1214437,0
836224,1
145979,22
1134764,4
425504,1
862634,1
723744,2
1274384,0
640404,1
1390838,1
673347,1
1089289,1
1308643,0
643396,1
792526,0
870596,1
222529,1
837297,1
1287028,0
864052,0
10999,1
841760,1
454567,1
647646,1
1038329,0
841455,2
2074,150
26767,1
1388926,2
130478,0
329509,1001
581398,1
1367683,0
985078,1
1117333,0
189742,0
680409,4
801552,0
641828,64
1209582,1
626613,1
815933,0
891861,1
29988,12
1409058,0
181559,1
544374,1
667144,0
1034383,1
1196537,1
917562,2
1234373,1
1186397,1
971158,1
20064,1
1000812,1
667306,0
87702,22
27136,1
12464,3
691834,1
44329,1
1399321,1
856649,1
80473,1
974142,2
321252,1
1039880,0
1091267,1
1109919,0
988647,1
292760,2
1007854,1
1027778,0
740788,1
908624,1
1113942,0
1284122,0
473957,0
110182,0
734108,1
325668,7
165504,0
1061351,1
306480,0
66424,2
1182501,0
278770,1
611337,12
1210343,0
828262,1
889524,0
677937,0
313668,1
778,12
735423,1
573033,0
403469,0
849721,0
1129859,1
1418879,2
124010,1
1187851,1
226743,1
279382,0
852163,22
369907,1
544245,0
287675,1
1160163,1
1032844,0
1062262,0
605087,1
1028445,0
853201,1
729358,0
749625,0
294587,3
187891,0
284908,22
1102322,0
760015,1
85092,0
682507,2
706927,0
523286,1
145792,41
354587,1
882996,1
330156,2
325720,0
607842,2
832878,1
1237678,1
159340,0
17454,5
666940,1
1335642,1
1272346,0
696614,0
30906,55
302544,1
901399,1
5788,12
806142,0
269622,0
955086,0
597357,1
648960,1
441376,94
267188,1
1110697,0
1201480,0
1025134,0
15868,1
220101,1
404230,0
1234284,0
952827,1
62839,1
38377,0
1139400,8
134138,1
513270,1
419571,1
586395,5
209709,4
314357,1
30702,1
166764,1
669891,1
243666,0
598071,10
979275,1
1276881,1
770007,1
155962,10
279279,0
790863,0
717466,150
887400,1
2179,3
787223,0
254111,8
236362,1
974590,0
189124,1
1264852,0
1004260,1
826426,1
774622,1
482903,1
120774,1
23596,1
579454,32
819726,1
363322,0
1040109,1
454556,0
817031,0
792329,0
282455,7
190218,3508
149948,1
205326,1
63807,2
1121871,1
807142,0
927286,0
791536,1
243043,1
944440,1
1366933,1
1333612,1
1115780,0
722836,1
65819,0
1257582,0
905567,1
588191,9
232199,1
939435,0
904914,0
147616,4
913280,0
1390211,1
299817,8
26082,1
703172,0
604909,1
206072,1
423428,1
161212,0
27177,10
698237,1
596269,0
666111,1
1121250,0
916725,1
897619,1
1161129,2
147438,64
43204,0
708591,1
974083,2
414448,9
1351521,1
1285819,1
494716,0
368445,0
237534,1
39957,0
765343,1
799156,1
1142370,4
1371453,0
1376793,0
919243,0
416922,1
752462,1
1102117,0
1317378,3
579106,1
260643,0
615168,2
309758,1
540084,1
307195,0
929141,1
47026,0
270170,0
327267,1
288441,26
714802,0
864451,1
324875,0
160096,64
1347298,0
129846,0
864439,0
796720,737
974217,2
80171,41
586296,1
1098445,1
42551,0
1244882,0
116374,0
1219485,1
402816,9
61442,1
325019,0
712095,7
762832,1
1220063,1
1273466,1
977835,5
1137349,2
761447,1
451378,0
1314200,0
667074,0
1116773,1
810970,0
66298,0
797202,2958
584037,104
1242661,0
283779,22
18753,0
1303812,0
119518,0
918019,0
409655,0
1043785,1
21275,1
555333,1
1075023,0
450899,2
1313685,1
52548,1
1386552,1
1205306,1
755221,0
457010,0
382992,1
692491,1
460180,0
677358,1
272842,0
64914,15
404775,7
297007,1
684645,1
413114,1
1356571,0
963428,1
773963,1
1404645,1
1145983,10
1142977,1
162884,0
725832,8
948927,0
1410590,1
830725,1
614594,1
905580,41
289070,10
1012299,1
678031,0
386141,12
902772,0
373631,0
930142,1
733142,1
1385566,1
282381,1
1196111,1
205457,0
109558,4
49503,1
713881,382
248596,1
778103,2
1369400,1
956142,1627
669719,1
1132971,2
443536,3
533260,0
12286,2
904536,1
1365625,1
490136,1
1104895,1
199373,1
120409,0
105403,1
82134,1
304810,1
349383,2
165073,8
1067470,1
146522,1
988337,1
973148,1
584714,17
642574,1
1292060,1
1305931,1
1415273,1
233649,1
1065627,1
989554,1
5179,0
4873,1
1234655,1
1081211,0
617533,0
905496,0
695435,1
146675,26
443848,0
99862,1
19761,1
1043414,0
666045,0
1012291,1
676479,0
105103,189
460651,1
840962,1
62032,4
490531,1
351313,1
464735,0
609022,1
790914,3111
827980,0
154893,77
720941,1
693225,0
421538,1
520774,1
501187,8
526981,1
730972,1
1163407,2
627747,0
1173149,1
1217818,0
970182,0
1262290,335
212109,1
808548,0
305277,0
1070939,1
1011077,1
122138,26
1377845,1
516887,1
1082854,1
1220732,2
767993,0
624644,0
403078,0
500305,1
102840,1
891744,1
635453,0
240640,1
1033768,1
1287485,0
1046376,1
432810,1
1402554,0
816253,0
974191,1
1333010,3
358620,1
728507,1
663866,0
85042,0
598938,1
908787,1
1377434,1
182082,1
241621,150
697306,0
96837,0
716226,2
1340842,5
801341,0
540587,1
82504,1
760237,1
588516,1
1164214,1
710349,0
203403,1
335,0
955893,0
264648,1
1314773,41
447148,1
857846,10
300041,0
1236919,1
547058,0
163165,0
1085032,1
1130688,1049
421161,0
380714,94
746169,0
388568,22
976698,1
171349,0
1193111,0
640247,1
1309622,1
318892,0
29495,0
71997,15
733863,0
1011108,1
627410,1
1209573,0
891063,1
135680,0
1044526,1
867804,0
1043996,1
39115,0
912730,0
1104926,1
111615,1
1177240,7
290713,10
1421380,1
1411342,1
12893,5
984509,1
753163,0
1162732,0
577778,0
25985,2
400767,1
192664,1
722764,5
908569,1
292061,1
1073058,1
1040129,0
156986,2
894083,1
377881,0
812891,123
1091878,55
301861,1
77817,0
103813,1
217517,2
2197,217
473587,0
1406632,0
594544,2
1021031,1
1190214,1
1236816,0
152267,1
207882,0
1262220,1
375383,1
1136935,4
15536,5731
701955,1
779983,1
1027955,0
705278,0
1231945,0
735565,1
650264,1
899134,0
1342344,0
1276969,1
433180,2
1357492,0
895476,1
1241605,1
386085,1
868879,0
434652,2
511043,0
246858,0
531326,0
778207,1
614124,2
1100247,0
676521,1
1294868,3
133854,0
89376,1
1288079,2
1369059,0
38778,1
783044,0
865938,1
595160,1
590960,1
838706,9
708548,1
1228787,1
28126,5
553773,0
1303814,1
1404042,1
374777,26
35668,1
292560,1
654990,1
1038763,1
1311117,0
449529,1
20217,0
419310,64
1387152,1
532605,17
927809,1
1135309,1
86433,0
141936,0
476015,1
220528,10
989745,0
763909,2
191475,0
506624,1
805306,0
446350,0
1405934,1
1402919,1
1354532,1
645497,0
334007,1
458459,1
1411727,1
1350619,0
524532,1
948625,1
899446,0
92485,1
83683,0
25628,2
1372077,0
885834,1
15890,0
341074,0
589540,1
444532,8
359721,1
1019094,0
321962,0
976592,1
383511,1
613821,1
729618,2
1395879,0
1377230,0
665678,1
1035758,1
282480,1
866739,1
1114079,1
334274,1
1314551,1
1134767,26
662015,0
9882,7
359321,1
479806,0
1124680,2
415857,7
584009,168
1122269,10
730572,0
882663,1
418504,0
1272834,1
1018276,1
1180561,0
1198287,1
1398095,1
192003,1
1044064,1
1138117,1
1358758,0
323225,1
291383,1
256909,0
1312397,0
258970,0
52478,0
439853,1
655924,0
1278526,0
66340,1
886545,0
103562,1
481506,0
1326915,1
175290,1
642872,1
578469,0
862077,1
366833,32
736555,0
894036,17
334687,1
999910,1
725421,3
1194425,1
398585,18
1313873,1
147113,4
874849,0
823991,0
271683,0
339452,1
208562,0
1229814,1
1280631,1
18297,5
237176,0
803344,1
642394,2
1328713,0
1148312,3
749967,1
639853,22
699599,1
605142,4
1129133,12
206669,1
1275764,0
588021,97
552696,0
566669,1
1117227,1
827399,1
348337,1
385624,1
38491,3
452756,0
912605,0
1304795,1
47669,1
737685,1
1327389,0
885674,1
907375,1
1171360,1
848261,1
637871,1
1425478,0
1207163,1
894713,1
1268604,1
236713,0
1420778,1
294206,12
492921,1
889640,1
543777,0
440340,1
63804,1
1368910,1
443018,0
402383,1
1328284,1
1340729,1
1144774,1
928891,0
240627,41
290791,0
882669,1
239424,0
1357829,1
861327,0
211426,2164
832720,1
1267626,0
638261,1
670777,0
955140,0
268817,1
601079,2
161253,1
639396,1
625651,1
149766,5
977320,1
1420230,1
159299,0
28382,32
1154243,1
863253,1
834864,1
154048,0
885563,0
411428,1
187290,1
253304,0
245479,0
909420,0
210564,0
874012,1
107644,0
459450,0
1211236,0
345419,1
