TweetID,retweets_count
1173740,7
311793,8
708327,0
429185,0
1005258,5
298596,12
607337,0
483829,6
1072598,7
682330,4
107199,2
387066,18
682747,3
386145,0
708983,0
266857,6
116200,0
335299,2
33414,0
5379,9
720060,3
366209,3
415142,0
361044,3
532491,3
1016840,4
567975,4
1312766,8
705673,0
86188,12
1369791,0
1154495,82
1276248,0
349585,4
520706,9
514102,10
316633,6
225593,5
608805,4
1176983,6
592605,26
594865,69
1237740,3
11733,9
1294659,0
438352,6
1373890,0
769222,72
911739,0
990151,0
1261919,4
515368,0
318101,0
896961,23
806237,2
120141,4
663120,9
1042138,19
828231,2
943011,6
11200,11
283942,0
905319,0
482825,0
1018133,9
578269,54
231035,0
1242421,4
924159,1
437546,0
970978,11
149261,21
649714,2
1042344,6
797564,11
1345440,0
1371603,2
304960,2
190629,8
1349403,0
1017927,0
182276,8
948156,0
603124,4
1043804,3
447251,0
667113,3
313408,15
874685,2
415751,9
1196414,0
783729,1
16478,5
437417,8
853807,0
52685,1
236627,5
916297,8
164194,15
1173963,3
367417,0
1294206,0
473142,10
349078,12
1373583,0
1213840,5
386274,2
949709,3
66577,0
82059,22
1065556,2
514707,2
415306,12
674578,7
81758,0
1070686,4
1018638,4
138076,20
1293990,5
1123095,0
1200089,0
36267,0
1303054,3
687462,18
84249,0
117387,9
1329322,5
251291,13
257079,2
1280957,6
705205,0
500583,0
1334415,6
453562,30
43678,11
461552,0
374215,3
357490,0
956452,0
1414427,0
1431413,2
246675,13
424600,11
167537,4
1058846,10
1381703,6
995173,8
1026135,0
265355,12
383489,243
131978,6
595339,9
743927,3
1073054,6
428372,0
212600,0
979979,6
543988,0
240235,2
1056635,0
724551,4
420684,0
434336,15
921910,0
679460,6
286184,12
503728,0
86807,13
244085,7
873897,1
1017594,13
564197,4
540563,4
894590,5
299876,17
708420,5
221883,4
155558,69
1011325,5
1280389,0
1228848,0
1030415,5
423728,9
1175807,3
607411,0
482553,8
1070626,4
1264543,1
374018,2
202312,4
87206,2
68943,4
1279817,0
216704,0
1295244,0
79079,317
222861,0
584713,16
1208676,9
1163754,5
348393,2
103442,0
555316,1
1021046,13
1119081,4
754750,5
791565,9
876695,5
1125815,7
776848,14
95916,0
1237379,0
20105,18
300996,1
240862,672
857853,8
87559,0
590670,19
376618,12
1188203,18
799066,0
1032542,3
910948,4
907339,1
1014138,0
1315809,8
1392205,2
109551,3
645031,6
960638,0
481095,0
1415813,3
1004560,6
1062233,0
631612,0
915908,3
57919,13
525078,9
1088689,0
715559,9
78454,0
1203941,0
726645,20
76499,2
199556,13
518612,2
718441,9
600023,16
1188696,0
404884,4
266141,11
1034463,5
1109505,0
154313,19
327855,0
452726,4
795767,131
549108,2
403982,7
236902,7
1280270,15
35390,0
148406,7
716194,16
1130214,12
1343111,13
580055,14
752571,2
1204741,0
636766,0
825596,0
1127278,5
149961,10
234857,0
1128052,22
81972,0
228772,50
600597,0
1291041,18
1334278,0
616776,0
436304,8
1362977,0
197539,4
1274666,6
387959,0
1206316,2
189253,0
1315405,4
470323,8
290545,9
682052,0
130767,22
319259,53
249870,5
1305257,0
1271017,0
530281,0
1005479,5
2350,14
286521,4
742236,0
1155224,0
394017,2
75079,0
422140,0
8449,18
1323426,0
980244,0
1336759,7
720535,0
463531,8
3345,10
262937,5
192127,0
539123,0
1100574,0
1053356,0
818022,3
506635,0
342172,0
614976,3
841064,8
1145147,15
772972,0
214033,6
960797,3
1367462,0
824945,7
608804,26
822264,2
739336,3
1236869,4
678783,7
1177560,0
885152,1
560467,0
88681,0
1375765,2
726044,9
731626,4
392060,5
192059,0
1011523,0
927135,3
336183,9
1168658,0
818254,1
939488,0
837978,6
256036,4
1346941,1
284394,80
246230,4
479982,1
1109258,0
181442,0
1428822,3
693079,54
458842,5
1102362,0
1010054,6
1271492,0
499780,4
285015,10
409228,15
690468,12
904936,0
502171,0
1152038,4
912681,7
977966,0
1094221,2
1113374,2
406416,3
647299,40
791571,0
1035201,3
1054642,5
140759,0
252415,5
370859,4
1112267,7
133049,1
768102,5
1313387,0
76264,5
1410491,1
1328445,7
1009417,1
419104,9
1129207,57
590658,3
972234,2
1043595,9
145962,20
386004,30
389166,0
885231,20
137378,227
1176864,9
435708,12
1046963,0
858502,1
425125,19
209345,4
204724,19
1278806,8
1365339,9
538091,0
1114118,2
1276340,2
319131,0
254371,6
1064711,1
472582,0
358523,11
1124059,12
299043,0
1355027,8
972003,7
844823,12
336575,17
1127824,8
484904,382
1418497,2
480478,3
1108557,10
1199381,5
1388191,2
1379554,1
12988,11
531004,2
1001110,0
134450,8
22008,28
1286707,5
483420,0
1231354,0
326073,56
1337530,7
567335,4
1071126,0
1434214,9
496448,0
586042,0
319342,9
393085,0
179971,7
823923,0
1389129,5
328935,6
1049548,13
598984,2
733293,71
724950,4
723347,2
1154758,16
466345,19
1405391,0
418060,3
969124,0
391426,4
746653,0
415996,17
1137983,1
1373448,7
744600,0
1133690,0
974597,9
335847,1
455950,9
1108315,3
97621,4
592953,0
1233200,7
566841,0
728069,19
1013427,15
935227,0
473139,1
207420,0
581455,82
851205,0
1122362,11
294913,13
952884,0
434415,22
1248482,6
1029582,12
583327,16
156377,17
23314,5
1103049,6
207801,0
773023,0
1387465,2
1375899,0
610123,2
290704,5
425854,11
260017,0
272927,3
9046,5
313159,0
941130,0
721007,8
795452,7
385420,3
492813,0
905473,0
258898,145
232794,0
1374929,0
1391430,2
733121,0
57410,7
26505,15
1221133,4
953260,0
1416525,0
423200,5
1185927,7
98990,6
10501,8
974680,2
198689,0
861155,5
557174,0
3532,0
561911,0
760219,2
506058,0
1035279,0
579458,15
586352,24
949987,8
410237,2
1297964,6
655973,50
984719,0
1371578,0
1172224,203
470094,8
1145844,12
641696,0
1081354,0
235934,80
740590,7
1295102,1
892233,0
5761,48
905802,4
966686,2
457421,2
1418551,12
662395,0
337519,4
311151,6
271697,0
240711,0
75344,9
126050,7
1197851,3
16776,6
1411684,3
719659,0
1288533,30
721042,17
349146,7
62422,12
640311,1
1284288,0
382402,6
1009268,8
96668,0
597967,9
981234,7
1379931,0
619793,16
74248,4
1080370,11
144172,15
1123607,0
854343,5
817261,0
672851,8
574688,0
1174218,1
977349,5
1043862,8
1066427,0
367519,7
857256,0
221796,2
1311226,0
1157147,4
197795,4
9804,41
676306,2
234459,20
1075924,0
1203100,10
571333,0
1225605,0
1364395,0
110289,1
368294,21
140784,8
243650,0
835213,0
993276,2
94453,6
1024388,1
222850,18
704110,3
879919,1
1316368,4
1155549,0
214101,0
551761,1
817721,10
510190,0
772605,1
1047515,0
1209450,0
286263,3
527402,5
537709,3
750700,5
169052,0
629009,3
1210894,55
983271,1
753828,9
888460,0
282619,14
16132,17
1283153,0
1148764,0
945063,4
770004,2
1071390,3
883470,1
371567,11
1291194,16
873234,4
410862,120
508170,8
720523,4
1044023,0
583932,70
263936,5
1262735,0
311195,0
305174,5
147988,0
1074901,4
233581,11
830584,3
340305,13
494475,10
562068,7
600444,0
210144,0
528930,0
133375,0
1421694,0
1169346,0
57977,64
1039800,0
960701,59
2409,6
583187,0
1372920,22
468216,7
1076440,1
244677,0
248748,1
732510,7
408475,1
433968,213
444888,7
87333,0
712281,0
840546,12
238202,0
622745,1
979763,0
363804,0
602458,2
689647,2
994781,0
956926,3
1343067,1
653621,9
1122557,0
790082,10
11533,1108
220665,9
90830,1
1353639,6
133947,6
385863,3
1055634,0
828681,4
1099682,0
334061,0
1228707,0
117190,4
153269,0
1250165,0
211487,0
447713,0
704913,0
1105856,1
45954,5
522252,2
299290,8
1425431,0
1120869,5
283944,5
737387,0
585341,1
567380,0
587696,13
1408938,0
537562,1
347034,4
541863,58
382619,0
1022098,0
513386,10
736331,10
1034163,0
606115,6
855905,7
1427177,2
1130689,0
662225,5
444650,5
176557,1
474040,67
1363923,2
733004,1
277508,0
1426461,0
886497,0
582101,39
1389767,0
156890,30
1000387,0
877927,5
16933,28
313901,0
1048659,0
660493,50
725014,3
943431,0
458307,1
217019,5925
1274777,0
1412234,8
434619,69
642032,1
1282603,0
31580,1
960015,1
10892,22
1013727,0
435575,97
69187,6
106285,0
1352277,4
1415304,0
327894,9
322105,0
815236,8
1156876,5
411797,0
181776,8
347545,0
131193,16
205499,0
1124206,851
533595,14
409690,0
1102368,6
1292727,21
861774,4
244585,20
1370084,3
80535,0
1384479,2
781984,0
296454,0
199358,251
450503,6
368424,10
1037577,0
1086028,0
168289,0
1152504,12
586026,10
889674,6
542740,0
883147,7
1113247,4
1032256,1
1338223,5
212415,0
1427487,4
149768,91
1112332,0
1020139,0
846162,0
511544,6
352655,2
462240,7
878183,0
216798,22
920005,0
844655,6
397618,0
1418320,0
154199,0
712143,4
344367,3
863961,0
42718,16
1287837,473
361967,4
640840,0
1403056,1
968898,0
302120,2
1117989,3
1122753,85
544419,5
607535,3
1283516,13
911796,7
1097006,0
428035,0
1211815,0
861158,3
398276,3
1119444,0
187075,20
100638,1
1203706,4
1257287,0
1226590,7
27754,53
1125423,73
140917,1
1129911,15
368403,0
1251588,3
1279995,4
201785,9
1019811,0
426893,15
163350,7
1136038,0
462694,9
413991,62
859947,0
1354417,11
1243225,2
529713,8
303066,13
953464,3
453887,7
399982,13
1081095,3
803522,4
1355714,0
1018616,15
44713,9
1348915,0
925487,6
230963,0
629244,0
1393665,0
14016,35
935901,5
664853,8
1382349,0
402874,0
33436,2
939043,0
579376,105
143238,3
282102,0
160171,10
1163967,9
232896,29
823363,7
511219,8
147179,59
928511,5
751345,0
635181,0
163486,17
1165830,0
424189,0
671763,8
1316773,9
211495,15
1377014,0
924518,0
1209775,8
282792,7
1317761,11
728548,0
595056,0
917360,6
742520,23
561267,9
614129,6
1088899,0
1042469,0
578192,0
945856,0
671552,0
487871,0
148593,33
85769,0
111478,645
204826,2
621787,18
674734,0
73581,11
187514,3
1089299,7
548886,0
10606,42
1417388,12
808118,0
197168,2
916280,0
688274,5
1237031,34
518594,2
812499,0
754202,12
1097595,8
366076,1
631205,5
1152066,15
537758,10
804134,0
182996,6
781346,1
289391,10
43895,0
1317521,7
660695,4
439912,70
1241680,9
713581,0
319687,0
661465,0
369573,4
1196289,0
890771,11
1219692,5
629599,8
1354684,0
673324,42
557366,0
167197,6
283544,68
1305824,4
902052,6
41697,18
259926,76
1106160,1
728021,14
86523,1
1109589,0
489844,2
1358626,14
1433283,4
1012980,9
722061,0
497073,3
1247272,3
752518,1
596888,5
877621,5
61674,12
966977,0
76565,0
344209,1
343399,8
8780,11
1125946,2
677331,118
314910,3
451442,1
579185,41
1383645,18
824865,0
178468,7
1382691,1
839469,7
1367470,0
561582,7
1100627,5
1028694,8
147428,1
381310,0
426198,0
227113,5
610431,72
643915,8
936964,0
1185432,6
1135776,0
1416026,2
152288,25
727580,0
333556,0
761008,0
1269361,8
1184461,9
1158483,6
1162452,7
1352501,0
95134,7
360575,7
1238320,0
474707,5
284105,12
924735,55
604370,3
991321,0
861379,11
19840,6
146514,11
23044,0
397461,74
153178,2
892874,8
831337,4
996766,0
746936,0
575817,4
455110,10
1355649,0
1239548,3
1301634,0
496780,5
813327,0
799060,0
160306,16
448924,27
973863,13
415092,17
1085828,3
602164,2
360696,63
56139,0
230010,11
1019913,4
137156,19
656009,0
459293,4
312703,13
944656,1
720250,6
1306838,13
1007687,1
503742,1
1281878,2
187806,34
901142,0
1124029,15
288580,0
1255859,0
60764,4
1329634,5
1338020,7
38405,1
812491,8
494380,3
44921,1
383637,6
322502,0
735791,1
853065,0
1054572,58
753974,0
803090,3
406143,12
507041,6
1302607,4
5544,110
6136,76
381696,0
722628,0
1172515,8
427049,9
804327,8
67083,81
352116,0
651962,11
486149,0
228516,66
1138072,8
618640,6
252413,5
969690,7
208443,0
808644,0
111105,0
380125,0
944092,0
982948,0
619166,0
776852,0
1412699,0
475457,5
281253,21
902501,0
36740,9
987564,9
393767,1
1232135,5
336615,0
829353,0
1157715,3
1271770,5
1079978,9
148489,33
1213480,0
1319824,6
795525,0
484729,3
859815,2
566344,2
1417285,0
630458,61
675066,0
227474,100
94326,11
836133,17
1344864,0
526256,0
430586,7
298301,0
670592,11
656139,0
1266050,12
735181,0
1164896,0
1192426,5
656391,9
436810,12
1030631,2
745161,12
174441,0
44778,5
1391281,5
1128339,9
1106974,0
406726,0
833904,0
1196066,6
1127124,6
1056243,1
641239,6
981266,8
1364405,2
1354334,10
1073545,0
1149126,14
1335977,1
1062391,0
191421,3
754731,4
508315,3
1281929,0
577200,0
1293399,52
644669,3
118083,6
193222,0
150318,0
1211410,5
82466,0
533271,0
878280,3
399885,11
1276971,7
626065,3
1235846,4
549902,13
430276,3
1107876,0
601587,0
841714,9
540361,1
1233492,4
1053495,1
1074842,0
1058835,1
860602,1
1370406,5
1123864,0
299861,0
167390,3
1379053,0
415846,24
966833,0
951818,7
151529,69
1208319,2
689942,3
1316268,9
204153,0
1152682,13
1139408,5
289053,2
262009,1
16561,27
17448,0
1052291,0
71380,5
947970,0
620709,63
145088,26
291433,11
119921,4
1333075,6
116843,5
410368,6
1336550,3
1057070,6
215941,4
369317,2
149785,47
472979,7
15276,23
568017,1
1327622,0
858257,2
1220433,0
1400675,0
1205047,0
636151,5
1291714,82
1404315,3
721700,15
591713,1
143764,6
947931,0
1366552,13
850036,0
324390,0
622941,3
623789,0
1060885,1
1195843,2
89504,0
690762,6
969358,3
104785,0
635383,2
592230,0
1217108,14
180316,0
676989,0
765166,4
428829,40
882089,6
166080,3
617656,0
857472,11
1200473,2
712377,9
1305037,17
1417133,3
1136724,563
139056,0
538601,0
846794,4
930734,4
913771,1
1064538,2
1202597,1
546130,1
1351882,20
1126596,5
560841,0
98056,0
1369241,9
108204,0
1311769,5
691226,3
69129,7
172841,256
1005079,0
1106877,0
435453,14
941602,0
1154093,6
1210580,0
633723,8
670693,0
981412,17
8843,10
354856,5
1008320,3
701947,13
761042,11
1044152,0
1236772,14
555908,0
966682,0
1293140,0
683195,14
517935,0
469702,0
568098,0
613521,1
785193,0
1319851,3
385218,0
153926,17
1216522,3
855665,1
655241,2
426645,6
1346451,1
1317147,0
1039719,1
500682,8
1258149,3
1016751,0
1051331,0
1238,0
1151096,5
383411,2
718793,4
1188628,10
1213171,3
592412,0
505068,0
1377736,12
933235,0
1123611,60
682276,10
99946,2
1393890,0
1231594,0
28191,125
1257846,1
968721,0
155171,705
1385461,0
104821,5
918999,2
1403471,0
1295853,16
252254,6
1224421,4
312666,0
351880,5
812547,5
834062,3
1353462,4
541028,4
1209977,14
370595,8
697114,0
158495,5
1429894,4
1033019,11
180585,0
801080,3
494115,13
505355,1
172567,8
214806,0
464733,4
333432,1
606606,2
873474,0
417841,11
798996,0
1176770,8
209466,6
1308261,60
320536,0
1235612,14
414285,5
885089,11
226125,8
978757,22
1431326,0
454068,0
558978,2
1235850,0
467223,10
354909,0
1246078,16
1346824,5
1152064,17
1230150,2
68852,13
1364093,3
1243189,0
1369225,0
396793,4
580076,39
1106924,1
68000,435
962701,2
671515,0
478726,4
452660,1
22767,0
785835,0
1296883,11
530350,9
1209135,5
1262147,0
149356,4
212094,6
253428,1
855173,8
92046,4
487193,151
832788,7
42510,19
145465,71
962034,3
1364475,3
1067055,2
1278476,2
740696,0
1056907,0
419945,19
310961,3
1243478,0
353448,7
614989,0
844848,6
1376802,0
49523,3
311043,5
57844,11
767133,0
353144,5
146621,11
28840,0
1020852,4
1110398,0
1179107,0
88157,17
370958,0
824481,0
1303159,37
869851,13
677248,0
192783,0
1281604,0
955389,0
978352,11
620929,2
1134784,3
632985,37
101588,0
1032193,3
366038,0
1404154,2
620389,5
285759,6
485791,3
353092,0
960654,0
655750,9
761974,0
699595,18
715132,164
871960,4
1137187,0
1388263,0
726007,3
566186,5
772291,0
778824,10
433636,7
650540,11
1177570,0
619248,0
757242,2
393730,5
200552,0
203468,0
1147415,7
73378,3
1182692,1
227848,1
185854,20
1430858,0
291241,20
863617,3
587816,0
673223,0
323298,0
28551,26
477939,2
384231,7
269381,12
326889,0
507830,7
469974,0
1298235,0
1168607,2
1169039,20
24078,11
632812,0
425831,16
234888,3
568956,2
437035,0
285533,2
1152779,2
534819,0
1345304,0
658925,14
453415,6
1366140,5
565451,0
296324,6
11059,6
343019,0
970464,21
671619,9
794914,3
464985,4
938635,9
472275,180
412703,10
1425458,2
362301,3
895106,0
150363,14
1249466,12
704650,36
1388235,5
1071998,0
295956,1
97955,6
636068,11
1127677,11
5128,11
301731,0
698716,6
6663,39
484621,3
227639,0
949153,0
91151,2
1181486,0
252141,0
1287982,24
183954,0
1224073,0
261308,0
512396,3
222729,0
713254,4
143611,7
1160092,13
90913,12
152285,4
1269676,0
225422,0
657461,2
1359353,1
353500,5
98105,758
1132218,0
204214,6
716090,15
1358584,0
154405,11
1266378,7
249672,0
1151556,20
498887,8
1002448,66
856119,0
1305681,7
1025455,5
443374,4
765092,5
1116910,1
1039055,5
157182,11
952122,0
373662,0
931131,2
115483,0
1248272,3
946543,0
113191,0
1402432,0
933584,0
1236897,13
640127,0
142665,0
144237,162
172190,0
1222923,0
89661,0
992814,3
717283,5
714795,3
1273949,0
938715,2
752295,4
1039267,6
1195023,21
1288330,10
743194,1
1003841,11
264394,0
610078,0
1064754,2
487264,4
718439,0
501550,1
42984,8
618222,19
623533,20
992330,3
1043556,3
1037664,3
991297,5
1301766,3
1017933,0
147576,190
723335,11
437229,0
722315,5
494201,5
420852,12
42284,4
848229,2
715276,57
1126796,0
393606,0
775792,0
1305052,7
950021,4
327928,2
558252,0
743334,16
414407,14
132755,0
