TweetID,retweets_count
49276,1
1362651,1
1173355,0
904066,0
31708,2
252889,1
1103091,0
992154,2
449929,2
88002,57
647365,17
1132344,6
1421209,0
406599,0
875701,1
1298632,1
883896,0
28232,425
1169332,1
187525,1
166323,2
148123,1
79651,0
1291447,6
702502,4
10626,44
5194,2
100725,0
884428,2
192270,4
498989,1
179898,111
113759,0
1105332,0
95663,7
723112,3
146315,15
190645,0
762427,2
1176743,1
1149169,1
634947,1
715038,24
391514,0
1131577,6
9459,2
1044673,0
354181,319
137065,1
152132,3
674089,0
746682,0
1041436,0
1368498,0
808534,0
970127,0
826282,1
422681,14
1098969,0
108355,1
536,9
73375,0
1077051,0
160104,0
492204,0
442946,1
895698,1
596772,0
1296774,1
979520,0
783555,0
151035,2
1411013,1
118875,2
30350,0
290680,0
564302,0
480651,1
1012592,0
433467,2
674999,2
1407806,1
21163,0
607404,1
979655,0
940221,0
200787,0
476148,1
224451,0
734484,7
645393,0
477691,1
1348019,1
1097417,1
1348239,1
581911,3
614678,1
1129361,0
838524,1
697120,1
66097,5
55,2
1079769,1
994436,1
262591,1
378026,0
170477,0
885734,1
1161523,1
1077461,1
1333125,1
62040,0
63173,68
405435,1
632784,2
1054477,0
583969,2
1304217,28
460895,0
418070,22
882524,0
972595,2
214153,0
594059,0
1027523,2
1032794,1
1349979,1
82878,1
381900,0
310111,20
426986,0
654148,0
1378391,1
836530,3
984778,0
1168394,4
474829,1
207982,1
151903,0
1037705,1
1078598,0
62758,0
1163124,6
449152,2
477699,2
620075,1
606596,1
882003,2
810645,1
1326857,0
835573,0
59910,0
200221,0
366526,0
352416,0
488100,0
556067,0
826318,1
1340282,1
1065791,2
1016320,1
714102,0
334292,0
1312565,0
991475,1
85726,0
890639,0
11166,69
391067,1
592746,15
355748,1
336504,0
672162,1
1292502,2
161482,1
1074542,1
387997,0
664785,0
623366,79
1368872,1
299061,1
664903,1
928159,1
851276,1
1416909,0
263419,2
1130550,2
1263951,0
545299,0
2903,77
875740,1
38754,84
462625,0
434521,2
1084632,2
819151,0
777,372
195610,0
388751,0
844301,1
480106,0
819768,0
656915,1
779159,1
768190,2
185440,1
1264589,1
579861,0
926621,0
874086,0
876904,0
587489,853
447581,1
519356,1
461730,0
724084,3
579418,3
1208900,2
481022,1
947282,1
952421,1
1099957,0
1147880,0
691209,0
1231683,0
772606,1
846897,1
1223947,14
315545,0
445735,1
873276,1
264037,0
628641,1
155082,1
1042828,0
646038,0
860343,0
749597,3
1184146,0
322626,0
1184407,0
1429009,0
1273625,0
442945,1
173236,0
903084,3
1086078,1
1241152,0
50456,3
918870,0
643445,1
1126085,8
451651,5
844571,0
209525,2
427412,33
1242701,0
1131232,40
1221934,1
21238,3
1184984,0
999821,0
855451,3
551239,1
131886,0
152668,30
297762,0
466671,0
1119316,0
368362,1
35216,1
297741,0
935555,1
584994,0
425844,163
551324,0
304037,0
413989,1
879577,1
636286,0
582105,0
181163,2
29008,921
1240586,1
1291532,2
578084,0
716152,1
1240459,0
12564,0
1227624,1
247791,1
744249,9
775289,3
1291116,1
136496,0
1091004,0
377210,1
69298,0
1396089,0
1111256,1
625813,1
573432,0
1347409,1
816325,1
478421,4
123485,11
186935,0
1245052,1
1282250,0
1414289,1
670637,0
617123,1
1122439,2
359168,1
504089,0
689827,0
290767,1
32406,0
63766,27
1049581,0
197891,0
1091749,0
1359695,0
938079,0
319148,17
423371,2
1024690,47
754921,1
1124919,3
75425,0
584280,1
1238732,0
193968,1
800227,1
907479,0
565190,1
583596,8
1431194,0
1102514,0
611040,0
1373871,0
524755,0
844041,5
1089014,0
1126823,1
568300,0
100703,2
991108,2
1331582,0
433228,2
922817,1
909561,0
64669,1
876681,0
912476,1
49434,1
1086905,0
823885,12
761081,3
1044228,1
721835,0
1220895,1
431211,6
248006,0
1372019,0
735066,4
736701,11
1421668,1
304053,1
1059456,0
769767,1
874791,0
445149,1
213617,1
1290198,4
185777,7
872904,12
860613,0
172223,3
240785,0
168226,0
1275215,0
490428,3
851933,12
320665,1
124429,0
1321632,0
1421364,0
768686,1
1336047,0
944946,261
1235295,1
1060111,0
152212,0
269895,0
559550,2
1036899,0
250164,0
1364284,1
931170,0
1333623,0
1291590,0
645767,1
1368565,0
1048595,0
148582,2
975641,0
1156478,1
1031843,0
556121,1
969993,0
1324338,1
915668,1
150123,12
391734,0
1039496,1
357087,3
792595,0
447176,5
1404273,1
9724,1
1060917,1
76427,1
573900,0
284756,0
272637,0
1324072,0
326644,0
493648,0
312283,7
431714,0
860747,0
497720,1
29782,8
252280,1
461237,0
1244525,1
146399,0
652200,0
445701,0
709409,0
1060490,0
1130252,3
743956,1
409388,1
773839,1
733443,1
76746,2
324287,1
327743,0
568853,1
425707,1
262848,0
256280,0
175882,0
779420,1
1340330,1
1018327,0
317917,16
9872,3
634308,0
4116,477
1312199,0
383675,1
585547,0
1290805,0
414740,6
23454,1
74570,3
432670,0
686080,0
1091747,0
463475,1
126817,0
352445,1
1384731,1
140673,1
494256,0
508745,0
513346,0
316228,5
606955,3
824078,1
770756,1
1238315,0
1058089,0
1291592,1
1112834,0
714716,14
1395200,1
552620,1
1304717,1
436833,0
375012,0
454617,0
1772,2
995735,2
353412,0
375898,0
1260298,0
95656,17
837816,0
629703,0
444683,0
907964,1
1022692,1
1010387,0
65128,56
308819,4
525397,0
63832,2
1384616,1
63690,0
355794,0
640406,1
1250434,1
1130766,6
857930,2
545516,0
1276332,0
102672,860
587661,0
973647,18
155592,1
373616,0
1404482,0
919381,0
1120411,0
1224635,0
1321744,0
1321601,3
1178162,2
824070,0
1043132,0
997581,1
461461,0
896722,0
284933,27
1353320,0
627991,0
228160,0
1064842,1
590158,5
935746,0
86138,2
1106484,1
941929,2
887623,0
719681,0
1424987,0
8597,0
775133,0
1240632,6
378530,1
973660,4
1178054,0
421408,56
289441,2
500057,1
1352193,2
1148313,1
1182776,1
1018113,0
1144296,3
491050,3
107687,0
611852,0
50808,0
163040,2
1308375,1
794984,1
595276,2
581286,6
1148518,1
25502,1
613195,2
1274288,0
503918,0
36653,0
445504,0
94112,0
777299,2
85798,0
120775,1
666663,349
1216170,0
1157135,0
1101652,1
410918,0
917769,1
665045,0
620930,1
1106066,0
558441,1
865152,0
734946,1
1432764,0
84710,0
1031013,1
124770,156
850754,1
287328,1
813138,6
920910,5
16099,0
288306,3
29520,1
1366223,1
1131711,12
1419888,1
699789,1
1391207,0
575554,0
205564,0
703567,0
1404365,1898
607327,2
21480,1
27738,1
7812,0
204864,1
1256424,0
100653,1
336602,81
599803,5
407324,1
929381,0
491086,0
1156536,2
1084459,0
535728,0
277069,0
273257,1
187795,35
1340384,0
1003279,1
1123022,18
285941,33
11584,14
43342,1
1396926,0
701111,0
739672,0
1263432,1
283048,2
1024914,0
61494,0
727698,1
546569,0
685402,0
362197,1
1298229,1
838796,2
208596,0
662824,0
395315,0
917808,1
1303484,7
1163091,3
1279925,1
1127768,2
1124073,3
1044163,0
1157239,0
611647,2
53797,5
447390,3
382212,0
1358825,0
701224,14
787169,0
42126,0
1142371,0
42036,5
1185287,0
152974,10
1302275,1
698625,1
686857,1
828331,0
458748,5
836154,420
1050664,0
49477,2
1351836,0
914568,1
829574,5
1011172,0
801662,1
39840,1
382240,7
1229762,0
150771,0
1085154,0
908855,1
436362,2
481539,0
1056278,1
1147729,1
318278,2
979231,1
869243,2
366687,0
925491,0
1265834,1
456002,1
93429,0
673879,0
173338,0
1006021,1
1194567,2
129703,1
1374167,0
1324295,1
972705,1
865584,1
895102,0
837320,0
1227427,1
533471,0
1386303,0
62361,2
898598,0
1286827,0
645289,0
641801,1
879371,1
1026117,2
21750,1
539840,1
1090892,0
673461,0
896583,0
197380,0
1022773,0
739035,0
1402683,1
736626,0
1075374,0
1273708,1
1167032,1
519308,1
176565,0
1320357,0
688981,67
627205,1
1395292,0
34397,276
498019,0
847345,1
893767,0
1334271,0
515216,0
515010,1
548635,0
1029085,2
1153514,0
759514,1
1310417,0
1149106,1
392199,0
1187314,1
617165,2
916565,0
403334,0
355907,0
59447,0
22892,1
227292,23
912448,0
1327255,1
1054568,0
1296724,233
667095,4
73811,1
1179586,1
866987,0
936192,33
712125,0
487732,0
1015393,0
1293330,0
1421976,0
1000880,1
393471,1
480469,0
212586,0
285348,28
1139296,0
64330,1
714348,167
473175,0
261853,1
504180,1
206243,0
181726,2
675058,1
972167,1
1430211,0
712531,1
520411,1
1120581,1
1411449,0
1294113,0
1418509,0
88199,0
1203756,1
57306,1
855488,0
615552,1
904997,0
89235,0
1087339,0
341561,0
1128365,0
1291727,1
135661,0
1281392,1
1226094,0
301479,4
925747,1
581389,0
1113202,1
609700,2
862133,1
1142897,2
1415127,0
1183356,0
766467,0
770019,3
310775,1
592063,0
109282,0
932896,1
991706,0
875784,1
491550,0
786879,0
367845,0
1157105,6
1224158,0
267884,0
1266102,1
112840,371
82573,0
463339,1
797916,1
498642,0
238565,10
616984,2
1384421,1
842198,2
635467,1
475543,2
476128,19
1104514,0
567823,0
413573,1
1089639,0
1433537,1
150442,45
1045132,0
152743,11
633562,1
656919,0
1092223,0
617919,10
1237670,1
1142192,0
429568,1
53087,0
580079,2
125794,2
671218,0
862091,0
525983,0
452263,2
152555,2
723837,0
239980,0
766652,0
748087,0
218473,0
1036112,0
53420,2
14368,0
631786,1
700457,0
178539,3
209864,0
747727,0
321908,0
611189,27
50615,1
820329,0
220753,0
741202,0
1288766,2
434377,0
762071,0
146009,4
422837,11
1224931,1
652751,1
510129,2
416181,0
739788,0
1162801,1
1133208,2
1333460,1
1391395,1
1241768,888
541428,1
739041,0
1098538,1
163198,18
269710,1
446098,0
894448,0
138193,0
1380215,1
176173,1
1006759,2
1027543,0
323499,2
468034,1
840523,0
1083489,0
222635,2
181136,1
771088,97
785333,1
658329,0
1160857,4
1393014,1
142959,2
233779,0
279445,1
279526,1
1303173,1
5638,0
580234,2
762602,13
504921,0
171951,1
560443,2
999663,1
436811,7
868292,0
1378031,0
737232,0
1206698,0
168579,0
775319,2
985990,1
857412,0
392634,1
132841,1
709203,1
210160,0
1421044,0
1739,20
1032798,0
1257289,0
1172422,1
223603,1
1128429,4
418484,15
344878,0
99468,0
334762,0
35431,1
1091742,0
1387027,1
1428901,0
1427844,0
705930,0
1109492,1
37633,10
728934,1
446257,1
632279,0
1427632,2
918787,1
1007636,0
702462,0
206225,72
235003,0
745633,1
1119728,1
653207,4
69277,7
767918,2
1081733,1
10815,1
850801,0
1410698,2
634313,1
59255,6
416067,12
557086,1
3274,0
585190,0
1145354,1
349620,1
1377069,0
1130993,3
260646,1
589493,1
379127,0
372443,1
1352864,2
139343,1
199954,1
64891,5
1190305,1
83493,0
498438,0
326738,194
1168164,1
1125625,0
832248,0
282780,5
12797,0
709742,1
1129381,5
551704,0
859005,1
1239684,0
1331877,0
850839,1
874078,0
286191,7
1145331,8
288842,0
202986,0
315502,1
1212260,1
13142,1
1020610,1
524406,0
1100251,1
152194,0
719213,3
530199,7
1174750,0
1128668,0
169662,1
1140416,1
893791,1
839310,0
465819,1
1103363,0
717846,1
816943,0
1361071,2
1295759,8
1045086,6
836589,3
324088,10
926742,1
196698,1
656535,0
1262000,0
1077644,0
894989,1
1016988,1
1364806,0
827123,0
262813,0
581550,0
709343,1
880872,0
1335230,0
211867,0
110633,1
531671,2
444167,0
1108702,1
911001,1
852692,0
691324,0
104954,1
1145653,2
168025,5
111903,1
1136530,1
379881,2
1027569,0
1051527,1
95080,0
918457,0
1290756,4
756036,0
548902,0
334035,0
1059899,0
255063,1
119405,0
782697,0
417724,0
470267,0
126960,1
1298228,0
1016601,5
1154903,0
293735,0
1094646,1
509134,1
797298,1
841613,0
1222694,1
1095862,0
589989,384
1373360,0
583383,73
9456,1
1164264,0
820251,35
433809,3
263435,8
731124,0
574833,1
1429259,0
82007,1
638561,1
369532,3
720447,0
886434,0
447945,1
804051,0
1051010,2
769859,1
728955,5
1067901,0
245435,1
504982,0
5495,1
564912,1
1269586,0
138028,3
1424223,0
826648,1
151995,0
296992,13
505082,0
1355399,1
339195,0
1391813,0
18661,1
848717,1
1409427,1
437739,19
374970,0
818178,1
1185232,0
160093,7
638460,0
417565,1
348421,0
153371,0
405662,0
822781,1
1360984,1
647995,0
1381527,0
790614,0
373684,7
589934,0
1400942,0
836143,0
578345,1
419665,3
1094209,0
29110,1
81491,0
760368,0
360954,0
1039285,1
454860,0
1277044,0
116454,0
413997,24
1167590,7
949267,0
1314145,1
467986,2
139841,176
304688,3
218506,0
559228,1
987918,0
312720,0
1159232,2
401386,1
1353989,0
716511,1
1270390,1
152167,2
825950,0
247672,0
1218405,0
583445,1
974286,1
1370172,0
1130989,15
564157,0
1327916,0
451152,0
1079436,0
295861,1
37815,3
724295,0
1108655,0
429610,2
1089708,1
1338652,4
662723,0
918799,1
912111,0
923401,1
309723,1
449824,0
1322254,0
1316738,0
278856,1
1037772,1
69513,0
1328622,1
481966,1
398370,0
209362,0
217160,0
831380,2
261992,1
1214416,0
989137,0
282063,1
627451,19
210502,0
828576,0
1156473,9
135125,1
1137248,0
366374,0
504214,0
1356686,0
1376586,0
2579,3
742735,1
401485,1
410568,0
387863,1
206536,0
762453,0
887073,0
392542,0
1351258,0
1237309,1
1234021,0
118474,0
386793,0
1104785,0
1325933,0
226158,1
1259166,2
1219229,2
490573,0
587409,0
1169144,1
564468,0
51365,1
441448,0
127469,1
254643,1
956284,1
396817,1
1077184,0
350104,0
52007,2
1277224,0
1218533,2
949855,1
1311528,1
948661,1
1150339,0
1397532,0
256205,1
755787,0
709509,0
756421,0
998022,0
376496,0
750319,3
1093473,0
879209,1
996033,0
586692,0
547076,0
902453,0
35984,45
605150,0
319966,1
359949,30
91772,0
1200507,0
1135295,1
16889,1
226595,0
646366,0
437157,1
1283626,1
965992,0
113714,1
130874,0
1290995,4
729056,105
7084,1
40749,4
370987,0
958107,2
715095,43
769309,0
765524,4
722043,0
270623,1
1432850,0
1378472,0
1146067,0
383894,0
415882,0
1343837,0
674069,0
471927,0
728360,4
258849,1
1407162,1
845170,0
432564,6
682109,0
544867,0
686574,1
1146643,1
1145456,0
673128,420
174266,17
1222351,1
620782,1
1062688,0
1397057,0
149335,0
120720,0
612839,1
275730,0
864428,0
296534,12
585613,1
1129316,7
550391,1
144254,599
1128049,1
876061,0
458177,1
1330188,0
1196676,1
91185,0
210658,2
595772,0
290570,9
954402,1
297812,0
103395,0
238003,1
736342,0
447875,0
734301,11
654918,0
1380939,0
512167,1
44913,9
317181,0
9517,22
1408756,0
138143,0
1304937,1
7377,334
133231,0
958917,0
841238,1
233919,12
879521,0
296507,0
971093,0
165789,20
1031795,2
1231528,0
49902,1
330382,0
287965,1
1382531,0
739185,3
225861,2
85352,120
645642,2
1159366,0
230805,0
885375,0
1296630,0
344175,0
538118,0
340208,0
350935,0
1284143,1
844737,3
792909,0
589986,3
1146465,1
836609,1
218582,0
1070710,2
361860,3
1240082,1
817808,1
1296877,1
71321,12
1411156,2
213524,0
24233,1
868567,0
859905,1
676064,1
53976,0
1069886,1
59911,5
1042811,0
1096895,1
456736,1
626121,81
1189164,0
484036,0
1296885,3
334645,0
434683,5
1335700,0
321515,1
445891,1
709662,0
744711,0
82730,1
363113,0
158251,0
1078652,0
58753,0
804881,0
636350,1
476251,1
121469,3
730327,1
72950,4
731463,0
1398736,1
613409,3
264601,2
661728,0
46360,0
1130067,0
1191069,0
803227,0
907136,1
447737,1
1036851,0
100012,4
1308636,0
1320592,0
58969,2
575160,0
1109846,0
518205,1
420925,4
247522,2
593648,11
593582,3
619184,2
97160,0
188044,2
41401,2
324186,1
530499,1
57781,4
358069,1
883638,1
611157,2
482702,1
1279422,1
952587,0
1276417,0
194299,15
414220,51
158734,1
311587,19
228011,0
415256,4
246786,0
188049,2
979074,1
282920,1
1277269,1
825606,0
8489,66
86274,2
519878,2
194583,0
22986,1
933407,88
1433828,0
416862,0
569815,1
585020,2
901520,0
1008309,0
1330620,0
355706,1
1141329,0
1381558,0
1153171,0
1096425,0
332454,0
957967,0
839244,1
723783,3
582401,9
572752,0
999853,11
554913,1
1028383,1
30309,0
856738,7
740279,1
8696,4
474582,1
672089,2
12190,8
686864,0
1406804,0
511906,0
221455,0
26526,4708
9924,3
1194370,0
1305138,0
655898,2
673159,6
14616,2
1119361,1
1333714,0
756161,15
611154,0
1290058,1
193466,0
310712,12
261528,1
306982,60
1020698,1
823457,1
514703,2
636084,3
1417634,0
648266,1
841897,0
725414,497
93702,4
3245,247
1097654,1
369617,759
1127323,1
866233,1
86112,35
744717,0
596761,0
350459,1
256325,0
499446,0
1335981,0
418381,2
1100650,1
161889,8
740970,0
162487,0
498216,0
1422805,1
911078,0
368453,6
1034513,0
977437,3511
1222513,1
716964,4
1145228,4
927395,1
247850,0
818385,1
469230,6
1066821,4
644296,42
643315,0
862517,285
728669,2
472583,3
515039,0
945884,0
982881,2
583330,5
453143,8
118740,0
411207,0
1061058,0
432696,3
979783,0
949251,2
392784,0
176921,814
19045,2
1092349,0
1332358,1
608313,0
69073,7
179600,3
1134899,0
89537,0
121569,1
758395,6
255225,0
1159205,0
307992,41
391625,0
1079873,0
200269,1
487365,0
485062,2
2542,19
160388,8
1217171,0
10567,3
999917,0
1129327,1
480542,0
1066194,1
627926,2
795009,0
54091,0
699831,0
1255687,2
925367,0
1288430,2
749211,1
53583,2
415030,0
737786,2
521837,2
995282,0
771827,1
172456,2
1326782,0
1383991,0
870263,0
1072217,0
84417,0
641475,1
948698,1
504622,1
637533,0
1016461,0
371391,0
1357826,1
45781,0
1120195,0
1182807,1
1113634,0
326907,2
1150610,0
84150,1
649347,6
737802,0
83473,0
1098071,25
21938,1
1066749,53
923322,0
128952,0
821320,0
952580,1
132614,0
1320175,3
626331,2
1111567,1
512828,0
521639,0
1332894,1
420895,77
177138,0
406476,0
1242028,1
561601,0
146125,28
173678,0
172554,4
784856,0
717210,0
609592,1
1067365,1
1012239,0
1240128,0
575112,0
444951,0
995245,0
182343,1
929912,0
54797,1
1049645,2
633130,2
250590,211
1082204,1
786895,0
1027806,1
1133443,0
669472,2
1324182,1
317372,18
1149080,0
1166362,1
461633,1
375487,1
34511,1
716787,2
651528,2
1029216,1
996394,0
