TweetID,retweets_count
393457,1
354091,1
972777,3
757241,1
272669,1
213433,1
1096890,1
715501,2
737823,1
141193,1
1006636,1
456358,1
524747,1
663697,1
1296162,1
1106576,1
1049072,1
1002562,1
9659,17
1021510,1
38307,1
233446,3
671778,1
387534,1
883626,1
739978,1
943591,1
1172114,1
1381739,1
88832,1
663365,1
177616,1
1253514,1
815810,1
480965,1
1197920,1
253076,1
1432301,1
467376,1
602511,1
1061706,1
1005290,2
379661,68
307862,2
407835,9
557032,1
178433,2
1325454,2
375501,1
883714,1
1205108,1
761273,1
735233,1
55119,1
3321,1
701643,1
756886,1
1263162,1
963518,1
980449,1
444933,1
172447,2
543138,1
1293777,1
726162,3
1112428,1
1399468,1
1364732,1
145799,1
613358,1
1360526,1
1067491,1
631846,1
13690,1
805935,1
1166939,1
1189767,1
237242,1
449382,1
66744,1
593755,1
381372,1
1368785,1
717601,1
925880,1
441685,1
1269134,1
1377248,1
245760,403
1288566,17
568826,1
1112072,1
503254,1
292770,7
368067,2
343540,1
185551,3
453903,1
1053535,3
176,14
867239,1
672051,1
70812,1
102490,1
858845,1
1286292,1
364252,1
479558,1
1370871,1
519384,1
726239,7
949485,1
708095,35
1006048,1
1246896,1
648450,1
525682,1
543648,1
1369783,1
826632,1
896349,1
446538,1599
385582,1
988279,1
264818,1
999186,1
752007,1
1142045,16
26720,1
977876,1
147630,2
37689,1
446355,1
233753,3
628653,1
231071,1
819840,1
668634,1
394455,1
97612,1
71040,1
433695,2
617621,1
767,3
58444,1
668260,1
247598,1
1361475,1
94231,1
477664,1
902164,343
1292131,1
215422,1
160452,55
660784,1
521722,1
96530,2
1077153,1
401125,1
731112,1
160730,6
1282815,1
407805,1
1333658,1
674838,1
173550,1
481760,1
601886,7
313661,1
1243727,1
706094,1
580401,2
811944,1
1382525,1
1351067,1
452043,1
628226,471
1386566,1
755666,35
331864,1
899509,1
377250,1
412841,1
1425939,1
1054265,1
349452,1
593139,1
250138,471
1034421,1
65183,1
313418,1
212902,16
210578,3
1360,343
498808,1
662117,1
631736,1
356187,2
458382,1
1219003,1
968213,1
1354512,1
550122,1
1223542,1
1170749,1
1392600,1
589577,1
441049,1
63740,1
253816,1
470189,1
12293,3
49234,1
1069537,1
222034,1
294745,2
523514,1
969851,1
624961,1
1030426,1
738113,1
443540,7
26543,1
793847,2
715940,32
35471,1
47186,1
731411,1
5057,2
512358,1
1099963,1
629585,16
720445,16
268928,1
1198998,1
581384,1
217942,1
1422452,1
14269,1
377481,1
1143883,1
979397,12
905204,1
887441,1
494982,1
591836,1
889097,1
844126,1
718336,1
904599,1
1369365,1
176927,1
1247230,1
335132,1
387976,1
1018024,5
426565,2
1384202,1
374641,17
510455,2
404384,1
702024,1
567379,1
167145,1
735486,1
815333,1
1173572,2
1075147,1
1139370,2
435044,1
38440,1
991590,2
1957,21
538669,1
1326874,1
961018,1
994327,1
965151,1
991284,2
729913,3
1290728,1
764980,1
595435,1
319193,1
1393799,1
1372522,1
398422,1
700610,1
453744,1
194755,1
453279,1
784643,1
343717,1
1308710,1
317815,3
75728,1566
1134443,1
1128139,1
238464,1
479272,1
202400,1
1136209,9
268159,1
1008594,2
377294,1
189794,1
192290,1
980853,1
221076,1
651158,1
607836,1
927480,1
157312,1
1107612,1
1289270,1
508068,1
978026,1
590530,9
168367,7
441296,14
1101800,1
1017481,1
30973,1
1366161,1
1256567,1
1241202,1
1299266,167
5463,1
1000703,1
831002,1
591888,6
151368,1
292691,1
1367037,1
750171,1
1302684,1
126675,1
1375914,1
552146,1
61154,1
148055,1
688631,1
253599,1
447940,1
2917,1
130944,1
399183,1
1177980,1
314701,12
1133715,1
417798,9
1023561,14
1194580,1
223619,1
891897,1
1405090,1
742181,1
305911,3
212856,1
1001486,1
933247,1
602386,1
648393,1
1283387,1
1176749,7
1238801,1
1429578,1
59802,1
1408422,1
209272,1
1339542,1
597021,1
64113,1
1101640,1
817855,1
898998,1
1091705,1
1157062,1
1199192,1
1277332,1
918882,1
1180639,1
1168643,1
472791,1
967438,1
898084,1
1050911,1
919907,1
426701,242
158737,1
978657,9
904795,1
1152451,1
268716,1
415464,2
639627,9
12974,3
845187,1
374750,1
1030886,1
1198900,1
131251,1
969809,1
104372,1
438344,1
1111646,1
291386,5
273007,1
1368587,1
842166,1
468674,1
1389206,1
249972,1
457630,1
238862,1
87933,1
767099,1
14858,1
235117,1
1074508,6
720366,2
1035041,1
1008911,1
1411853,1
148597,12
196137,1
1341595,1
161355,1
563796,1
34732,990
553378,1
1234235,1
936676,1
1313320,1
968527,1
505431,1
1012391,1
604737,3
372827,1
702160,1
292276,1
735655,1
1045224,1
915070,1
655484,1
232334,1
1324733,2
1229770,1
983366,1
297536,1
1356981,1
1382586,1
1356327,1
351449,1
1218557,1
1423352,1
1145612,2
1147182,6
636903,1
1093078,1
370873,1
111133,5
298676,21
1408343,1
280211,1
1232705,1
1290391,12
1080865,1
866894,1
67773,1
1370416,1
929811,1
1032593,1
519144,3
886789,1
278618,1
153684,1
782323,1
474087,1
239354,1
1098938,1
530793,1
1315274,1
650150,1
1109389,1
975623,1
596768,1
148804,21
946239,1
1003829,1
783930,1
603375,1
1249464,1
344506,1
769097,1
488123,1
299708,3
1211750,1
284864,1
1019002,1
1260151,1
963967,1
1113712,1
860220,1
162824,1
976347,2
1411404,1
1308796,1
632349,1
931879,1
749011,1
666746,6
1240214,1
100779,1
853510,1
878432,1
254393,1
451098,1
795034,1
159712,35
1076495,1
964564,1
135724,1
1395329,1
1329761,1
788785,1
841778,1
968308,1
411837,1
709040,1
844561,1
534382,1
348501,1
1315544,1
1370935,1
294024,1
659323,1
1128851,1
98355,1
1022161,1
563556,1
831034,6
29673,1
1018257,1
1334640,1
1227417,1
787399,1
1408521,1
318459,1
190468,3
1182378,1
1389247,1
844214,1
253779,1
1098625,1
629903,1
1130683,1
53473,1
390692,1
718678,7
605205,16
72695,1
876030,1
1022726,1
28121,9
226339,1
1194568,1
1029965,1
1232319,1
475080,1
378885,1
1007459,2
988748,1
573714,1
12701,1
256100,1
16264,1
1034143,1
1218820,1
971475,1
265644,1
581141,1
144000,92
181199,1
1411421,1
683138,1
302084,14
768270,1
308922,26
651498,1
165371,1
732003,1
590683,4
899343,1
1308142,3
662985,1
279899,1
12606,1
1402111,1
144426,2
1073940,1
282776,1
1277649,1
165259,3
773412,1
71486,1
210092,2
879472,1
315531,1
1307986,1
244388,1
361641,1
1027989,1
679909,1
1335411,1
318113,1
463167,1
1276369,1
897751,1
1421037,1
644922,1
605968,6
1126013,3
1077714,1
1160622,1
586004,6
647544,26
1301677,1
608339,1
1063677,1
17801,3
1160275,2
306017,1
222778,1
17920,1
781561,1
125437,1
998803,1
1275365,1
436972,2
673581,1
330561,1
166608,3
917801,1
899069,1
56866,1
333897,1
591706,2
545595,1
640946,1
456114,1
426181,2
578676,1
305000,1
1135566,1
855354,1
1294183,1
236474,1
33996,1
729944,1
46545,1
786541,1
693559,1
185144,14
7748,1
168450,21
585659,1
1155690,1
52369,3
591429,1
639761,21
6584,1
924276,1
754572,1
11818,6
381857,1
890499,2
1114357,1
1107548,1
1378431,1
195941,1
797702,1
305555,1
169049,55
798877,1
132190,1
317708,2
806926,1
81675,1
911073,1
1321392,1
66317,1
164640,1
198579,1
490895,1
144124,1
1261766,1
242608,1
385557,1
1299824,2
181660,1
187810,1
1405840,1
969384,1
940275,1
722212,1
938056,1
809071,1
320342,1
1303241,3
1421795,1
570462,1
1061776,1
486953,1
1196250,1
58757,1
1242638,1
718629,2
1174617,4
1258031,1
332775,1
324208,3
108482,1
185716,35
932215,1
451821,3
442305,1
36162,1
1215221,1
980725,1
1342206,1
580460,2
715348,1
600376,35
721674,1
326269,1
681343,1
199232,1
1193391,1
1206638,1
523260,1
1363222,1
1296024,9
846038,1
1363712,1
497372,1
19549,21
227499,1
1005692,1
838587,1
839618,1
184562,167
978372,1
111978,1
261079,1
239537,1
205203,1
136317,1
868111,1
1126517,1
851953,3
971613,2
342313,1
1037877,1
53287,1
402331,1
999149,3
5106,1
83993,1
43627,1
933736,1
1291808,1
1149433,1
1296032,14
427351,2327
292889,1
330491,1
1062948,1
1001450,1
146208,1
1244721,1
638352,2
1231793,1
940785,1
279942,1
718933,1
829605,1
1000606,2
896419,1
551640,1
362734,1
722310,1
952404,1
280465,1
850737,1
927125,1
630241,1
588417,1
1014393,1
1039483,1
627336,1
103573,1
219628,1
286703,2
286546,1
948234,1
279614,1
564268,68
98447,1
125498,1
963862,9
519389,1
1304934,1
935120,1
507852,1
1389648,2
548420,1
628386,1
693006,1
153571,12
138219,1
744409,1
33754,3
1303161,32
735173,3
1134761,1
755607,1
1406865,1
1341267,1
1103480,1
59068,1
483833,1
1392784,1
22442,1
997906,2
974623,3
936125,1
79709,1
156540,1
1033872,1
869596,2
238508,1
460124,1
303005,1
209753,1
1088136,1
494844,1
838267,1
1499,543
371837,1
1317359,1
1014803,1
1312738,1
123430,1
84985,1
724530,3
459469,1
1301127,1
1193168,1
1135521,1
723892,1
1239916,1
1319751,1
443505,1
1267132,1
780568,1
1256715,1
626339,1
725697,3
237171,1
336694,7
413319,1
1305610,1
92186,1
1352936,1
153528,16
721133,2
1204206,1
1154275,1
1374530,1
95588,1
653848,3
736940,1
1367956,1
1025856,1
134992,1
1241449,1
1253505,1
40843,3
237749,1
1231254,1
1079930,1
647944,1
1186366,1
1084026,1
1202707,1
261390,1
218084,2
162747,1
503071,1
598620,1
156138,2
750212,1
150983,140
35204,1
1377985,1
1268535,1
1434159,1
259433,1
975956,1
682740,1
404589,2
194241,9
1418974,1
1254613,1
280996,1
1005626,1
1184911,1
155146,1
972698,1
930611,1
1335550,1
685547,1
56349,9
1369531,1
1200914,1
651588,365
169060,5
1426714,1
590832,1
1383635,1
734053,1
952471,1
411609,1
302698,224
10594,1
1221445,1
859091,3
1160749,1
692548,1
401169,1
1038374,1
1244745,1
125820,1
753031,1
958534,1
1089199,1
774843,2
679614,1
672582,1
6552,1619
1205358,1
893088,1
1294789,1
890150,1
1087278,1
594887,1
167180,55
1133061,1
699026,1
422589,1
382443,1
290723,1
558930,1
553548,1
949637,1
432517,1
1161198,1
1423438,1
694904,1
592585,1
851749,1
520029,2
991991,1
538976,1
194137,1
664612,1
478681,1
199986,1
1186981,1
431556,1
569365,1
1084495,1
461145,1
522570,1
744944,1
600474,1
930853,1
19944,1
1387500,1
417781,14
146199,1
510432,1
870004,1
232294,3
567941,1
1410895,1
950674,1
1293804,1
749321,1
1144216,2
1232987,1
1224111,1
181240,2
889331,1
124794,1
720478,3
469786,1
951285,1
1073129,1
1122004,1
1371981,1
1094542,1
601332,1
910264,1
969323,1
990245,1
617075,1
353421,1
352458,1
1001030,1
68856,1
1218266,1
58741,1
1151025,1
26518,1
1265251,1
707318,1
110870,1
219124,6
415410,3
852379,1
1339992,1
1431932,1
617000,14
758892,1
602847,1
929188,1
1336121,2
546982,1
1192130,1
1336251,1
1100738,1
114601,1
314941,1
540977,1
547656,1
1331916,1
29551,1
355859,1
20373,2
658070,2
1184574,1
528798,1
1410359,1
425714,1
46140,1
64268,1
1016443,1
34178,1
933899,1
1037350,1
811970,1
790798,1
1172964,5
513926,1
641039,48
106658,1
363352,1
27064,14
460989,1
855100,1
1721,114
31244,1
314626,1
1092061,1
339394,1
701140,1
1327086,1
831427,1
633988,1
1058790,3
269231,1
1162090,1
743471,1
678307,1
590429,6
338877,9
1131952,21
383294,1
1367191,1
435231,1
651318,2
1270605,1
1400794,1
359356,1
836207,1
647934,1
145354,1
758763,1
583540,1
26520,1
487086,3
51693,6
140016,1
498730,1
922263,1
1294389,3
1234043,1
659261,6
715554,35
433936,5
1003858,1
457337,1
1187641,1
11231,1
21707,3
466066,4
748755,26
145834,1
767414,1
366377,1
929882,1
1144643,12
1205135,1
755859,1
889611,1
1202799,1
1131277,1
174505,2
182984,1
1142561,1
191734,1
978819,1
501352,1
1297948,2
910881,1
836890,1
1238651,1
458838,1
429209,1
71618,1
777730,1
82300,1
413186,12
796496,1
246524,1
804652,1
1265858,1
103369,1
729169,1
829059,1
991745,1
485493,1
1325522,1
92713,958
1268023,1
1273283,1
889750,1
480515,1
17003,1
890071,1
1079181,1
346169,1
164661,21
656833,1
1412786,1
776142,1
744704,7
412695,1
640103,1
1343357,1
1312678,2
511716,1
921203,1
1014289,1
308119,1
41098,1
741082,1
431415,3
1193286,1
286376,17
823008,1
387841,1
1039772,1
504325,1
1174163,1
337274,1
600517,26
1016829,3
1242602,1
402161,1
991317,1
743304,9
1298207,1
27133,1
1246576,1
43999,1
188904,1
640727,3
1261814,1
373954,1
71444,1
159970,92
703456,1
147825,7
861902,2
186670,1
1043366,1
996525,2
946932,1
143565,1
47260,1
1390716,1
599832,2
895628,1
834972,1
1302120,1
728682,1
566982,1
1267233,1
238834,1
525436,1
1347880,1
912185,1
1310824,7
541744,1
542985,1
531358,1
454711,1
629922,6
79972,6
362062,1
169671,1
891595,2
1157353,1
137801,1
901552,1
433452,1
1250173,1
365492,1
221176,1
1256519,1
1425115,1
526958,1
408808,1
540604,1
360930,1
70950,2
894327,1
19656,2
160953,1
443744,14
1041020,1
300651,3
1385311,1
478527,1
172886,1
597984,1
774020,1
789504,1
725924,1
1321585,1
306524,6
709891,1
1017909,3
870952,1
190007,1
1068395,1
381951,1
629800,1
28004,1
36349,1
953544,1
543309,1
161211,17
640647,1
599319,3
205313,1
1300080,1
892211,1
338498,1
914619,1
699587,1
542096,1
232499,2
1285220,1
211801,1
1055320,1
1351150,1
516374,1
175870,1
1419176,1
41747,1
735159,1
832943,1
1090430,1
819080,1
172070,1
22999,140
410833,1
631285,1
85002,1
1175154,1
1219193,1
424343,1
572093,1
694629,1
34267,1
1055840,1
1349661,2
225165,1
141841,1
137310,3
1221955,1
565121,1
645167,1
790634,1
444274,1
484420,1
636247,1
681936,1
208805,2
762648,1
143594,1
748368,1
1411585,1
1052886,1
1022875,1
851076,1
838884,1
1179293,1
1125284,3
97217,1
1138886,1
1161055,1
272280,1
1207765,1
1216812,1
1233059,1
712890,1
622587,1
1180515,1
660228,1
671934,1
582557,1
780215,2
352204,2
628556,1
11822,9
313215,1
1161603,1
283576,1
79619,21
1305433,1
1305105,1
1291476,1
401150,1
34630,1
930183,1
740282,1
939747,1
1139115,1
1408480,1
591093,1
1311636,1
440505,1
498457,7
140861,1
934741,1
508995,1
618458,1
642621,1
626196,1
60075,1
429513,1
1125053,4
436879,1
102234,3
706653,1
295812,1
739115,1
1152807,1
66944,1
890740,2
554992,1
448087,1
169560,1
145607,35
110206,1
935155,1
332136,1
1352330,1
1432493,1
442143,1
532733,1
1040275,1
1036656,1
584469,2
586919,1
813969,1
222149,1
867381,1
618380,2
136970,1
281281,1
537036,1
279928,1
601352,2
508759,1
1088383,1
363837,1
162434,1
971797,1
590808,1
655394,1
870867,3
506734,1
814788,1
262651,1
569926,1
79488,35
74435,1
172364,1
2741,7
823303,1
597582,2
1507,471
589469,365
409356,1
481517,3
22036,1
589488,167
1258768,1
1071069,1
40437,4
824198,1
1191548,1
1399424,1
659818,1
559122,1
6726,9
539771,1
414290,55
71439,1
1172779,1
1032145,1
684616,1
78144,1
939732,1
1197350,1
166309,1
357523,7
1140687,3
656232,1
529552,1
1038276,1
693292,1
785577,1
215546,1
1290853,1
76668,1
591483,1
341879,2
1073342,1
292183,1
1055521,1
663525,1
1970,1
939954,1
460604,1
1052878,1
1056920,1
656342,403
403968,1
234891,1
711479,1
1243986,1
1196018,1
618485,1
481556,1
1043589,1
991123,3
597437,1
834663,1
816420,1
176641,1
356490,1
112910,1
635727,1
100238,1
1233862,1
774974,1
4308,21
517337,1
981221,3
238293,78
474228,1
1205999,1
1432338,1
852261,1
1068227,1
459191,1
417948,1
1121312,1
1064225,1
348984,2
733235,1
588487,1
1004623,1
1041027,1
410817,1
933589,1
1127128,1
835216,1
624869,1
76128,1
1126060,2
690584,1
1384363,1
1403302,1
841254,1
88257,1
148075,1
1037892,1
924907,1
245884,1
288557,1
206392,1
571439,1
95670,1
890802,1
331032,1
95357,1
1060372,1
482690,1
1013470,1
268323,1
392284,1
126294,1
1168060,2
220523,1
708459,1
1292594,16
494058,1
618331,2
903738,1
1289144,3
338887,1
1123340,1
359155,1
1177479,5
803879,1
1171813,2
972339,1
255289,2
1197230,1
709338,1
883619,1
248569,1
408312,1
626856,1
1161468,1
154063,21
511502,1
1286091,1
116816,1
1185288,1
834893,7
1124082,21
727190,1
1211100,1
134660,9
1337155,2
615132,1
1171214,1
396867,1
225020,1
1126903,21
243433,1
169622,1
745346,555
157526,1
97803,1
30663,1
853485,1
448642,2
399932,1
1054489,1
455745,1
620173,1
836666,1
69268,3
171695,1
43979,1
1262217,1
640089,1
1034252,1
928371,1
656074,1
876209,1
1089426,1
677016,1
1196976,1
1097332,1
1196799,1
784425,1
478826,1
857645,1
388242,1
161272,958
101564,1
419247,5
1284874,1
29796,1
502104,1
291617,12
864442,1
587912,1
915697,1
854953,1
1181135,1
648592,1
510349,1
91696,1
278662,1
1050686,1
1126073,9
380433,1
7041,555
401681,1
826054,1
316135,1
709268,1
1281721,1
1377531,1
876569,1
1313397,1
1021755,1
1391427,1
395324,1
911516,1
368703,26
314498,1
1124097,1
19959,2
641551,1
1160346,1
592803,7
515336,1
175309,1
993303,1
1392524,1
259490,1
356159,1
37473,48
625859,1
498156,1
944930,1
679953,1
288028,14
1214749,1
911580,1
1400653,1
440159,1
664466,2
600491,1
1427052,1
1289624,26
835379,2
742854,1
754916,1
74116,1
794665,1
474461,1
540606,1
647667,9
1052397,1
1041964,1
707163,1
459100,1
96860,1
1161803,1
417551,9
1061036,1
453273,1
923776,1
1206790,1
1294283,1
43063,1
1032177,1
1062600,1
1282335,1
444501,2
693942,1
931776,1
579934,7
60949,2
657617,1
272138,2
486909,1
318736,1
1011643,1
666969,2
1358899,1
901060,1
1089475,1
279079,3
629003,2
1292725,2
109738,1
882814,2
302213,1
227702,3
814038,1
144971,1
751579,1
1117443,1
618670,5
1032038,1
16879,9
135705,1
682071,1
611708,26
1220248,1
330474,1
489556,1
256327,1
687642,1
1078410,1
292962,3
785675,1
1342588,1
191040,1
1119226,1
270794,1
1166155,1
467459,1
