hastag_encoded_0,hastag_encoded_1,hastag_encoded_2,hastag_encoded_3,hastag_encoded_4,hastag_encoded_5,hastag_encoded_6,hastag_encoded_7,hastag_encoded_8,hastag_encoded_9
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
2.3953364,11.352601,32.97545,0.0,0.0,4.6444945,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.0452063,4.309996,12.373476,0.0,0.0,1.9429488,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
5.5586104,25.467508,73.9181,0.0,0.0,10.30113,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
6.7346954,30.833807,89.479,0.0,0.0,12.439008,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
6.293663,28.821438,83.643654,0.0,0.0,11.637304,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
50.246544,229.39525,665.2378,0.0,0.0,91.54131,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
2.6183956,12.051759,35.015812,0.0,0.0,4.9564347,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.2030337,1.3420229,4.0969343,0.0,0.0,0.7523924,0.0,0.0,0.0,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
9.233877,42.237186,122.54594,0.0,0.0,16.981997,0.0,0.0,0.0,0.0
0.3147715,1.5160465,4.4768686,0.0,0.0,0.84171236,0.0,0.0,0.0633867,0.0
0.34057036,1.3669398,3.9286199,0.0,0.0,0.7679731,0.0,0.0,0.019771539,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.47308043,2.1757863,6.287745,0.0,0.0,1.0285797,0.0,0.0,0.0,0.0
0.34815517,1.535418,4.5845156,0.0,0.0,0.8922853,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.88149214,4.1284647,12.004403,0.0,0.0,1.7939291,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
2.0303538,9.368606,27.235357,0.0,0.0,3.8874948,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.4448559,6.6878023,19.465157,0.0,0.0,2.8199177,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.72662735,3.4002023,9.826355,0.0,0.0,1.458086,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.36436802,2.0796716,6.3064003,0.0,0.0,1.0092864,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
3.3534517,15.405692,44.741383,0.0,0.0,6.292609,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.31405908,1.5277979,4.451483,0.0,0.0,0.80199504,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.39868605,1.6560321,4.8369393,0.0,0.0,0.93507934,0.0,0.0,0.084635004,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.2885301,1.4596298,4.33028,0.0,0.0,0.8392252,0.0,0.0,0.0061328784,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.31859383,1.5821328,4.81302,0.0,0.0,0.8771601,0.0,0.0,0.028977625,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.66781706,3.25999,9.659101,0.0,0.0,1.4838158,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.4713864,11.380971,33.070698,0.0,0.0,4.6892,0.0,0.0,0.0,0.0
0.95076716,4.200014,12.143279,0.0,0.0,1.801106,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.55545,2.0512722,5.8149033,0.0,0.0,1.1026086,0.0,0.0,0.054323956,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.44800353,2.1543183,6.405596,0.0,0.0,1.0216492,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.85883325,4.0068603,11.699728,0.0,0.0,1.7556503,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
5.4115996,24.796719,71.97298,0.0,0.0,10.033896,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.22384617,1.3613484,4.191507,0.0,0.0,0.6661415,0.0,0.0022310861,0.027183406,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.38907248,1.9600632,5.7988443,0.0,0.0,1.0556638,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.2533832,1.3983235,3.9594805,0.0,0.0,0.79466826,0.0,0.0,0.022450693,0.0
0.56800604,2.6692617,7.8226485,0.0,0.0,1.2292517,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.6044806,2.8054645,8.150642,0.0,0.0,1.2730377,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.8833439,8.697822,25.29024,0.0,0.0,3.6202605,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7575128,3.4804482,10.16347,0.0,0.0,1.5245024,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
25.844864,118.039246,342.34564,0.0,0.0,47.179825,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.3178906,1.3709927,4.1576653,0.0,0.0,0.74798477,0.0,0.0,0.0,0.0
10.468039,48.114773,139.83188,0.0,0.0,19.276596,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.39620018,2.099527,6.222087,0.0,0.0,1.0199026,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.34059456,1.8761642,5.459984,0.0,0.0,1.1058621,0.0,0.0,0.034930147,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.8092015,3.9804132,11.542036,0.0,0.0,1.713558,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
14.892991,67.807945,196.69945,0.0,0.0,27.190649,0.0,0.0,0.0,0.0
297.20297,1356.3722,3933.061,0.0,0.0,540.5009,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.17452143,1.3401968,4.1519012,0.0,0.0,0.7197963,0.0,0.0,0.034546956,0.013274353
16.143002,73.76516,213.96687,0.0,0.0,29.54213,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
15.555009,71.08187,206.18636,0.0,0.0,28.473175,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.31405908,1.5277979,4.451483,0.0,0.0,0.80199504,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28786802,1.42045,4.1685333,0.0,0.0,0.8203104,0.0,0.0,0.009963334,0.0
0.47814134,2.6026525,7.8330417,0.0,0.0,1.159194,0.0,0.0,0.0,0.0
0.32995504,1.4615417,4.493716,0.0,0.0,0.87196237,0.0,0.0,0.009554677,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.0303538,9.368606,27.235357,0.0,0.0,3.8874948,0.0,0.0,0.0,0.0
0.35997415,1.5596089,4.4102197,0.0,0.0,0.87634623,0.0,0.0,0.01963371,0.0
0.4829334,2.3117912,6.8645883,0.0,0.0,1.1019237,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
2.765408,12.722546,36.96093,0.0,0.0,5.22367,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.3147715,1.5160465,4.4768686,0.0,0.0,0.84171236,0.0,0.0,0.0633867,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.56800604,2.6692617,7.8226485,0.0,0.0,1.2292517,0.0,0.0,0.0,0.0
0.56800604,2.6692617,7.8226485,0.0,0.0,1.2292517,0.0,0.0,0.0,0.0
3.3534517,15.405692,44.741383,0.0,0.0,6.292609,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.52319276,2.583974,7.714702,0.0,0.0,1.2211748,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.53390497,2.1926441,6.359814,0.0,0.0,1.1095226,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
